6.132232543708274e-08,1.52886296532252e-10,9.126027664283854e-08,4.851139822825618e-06,2.3441957669320677e-12,3.0202219525324953e-10,1.8478550912266027e-09,4.1368135275155335e-07,5.574041153566353e-08,4.112866289359902e-08,8.648535955018929e-07,1.1003222750520727e-07,3.651086100206493e-07,2.2942574495795643e-05,0.9999499722915763,1.3547567142310446e-06,8.499525673240752e-06,2.804970337761651e-10,2.6280236358294427e-07,1.6371103582798957e-06,2.4260904442029304e-07,1.052345842718714e-09,2.3220611500649797e-10,9.201082861204637e-11,1.2590586754815115e-12,6.15674155392275e-11,6.301079926546704e-06,1.9940391220967726e-08,4.260805242437526e-08,2.491154696314836e-07,9.429383423308408e-10,3.02550039906766e-11,7.620595573813461e-07,5.8353615502804674e-08,5.618895274146013e-08,4.9064426417732475e-12,5.831631704309198e-09,4.523743813278175e-09,2.7795662705177994e-10,8.667694138929999e-09,8.38552510692648e-09,7.120268780891721e-07
0.03686846808201989,1.4902784710797268e-08,1.219166317795137e-08,6.218284207870621e-08,8.152545167049589e-15,7.500706727677315e-11,7.422154441239882e-09,3.2477878798740126e-09,0.963054478497717,3.0441160036544897e-09,2.1417612894659932e-05,5.4221160584650997e-08,8.925871240280511e-09,1.5630122316535585e-07,3.501667556999997e-07,4.2653769446608803e-10,7.649254889383424e-09,7.08559451410926e-07,3.477767683728086e-07,4.4184102089293405e-06,8.312784876885985e-06,5.629251750355756e-09,6.871870250540455e-06,1.1526923617935775e-06,1.9149122759368357e-08,7.966798366980484e-12,4.5425392645095936e-08,7.908186735203842e-08,6.362841706502421e-09,4.35503677490098e-06,1.2954115041105002e-05,2.231665891458138e-07,2.432860406004109e-07,8.745083351714772e-06,1.7396533192014174e-08,4.987025942046502e-09,6.119526515119659e-06,1.9687832114578397e-11,2.974198269736033e-09,4.975116137430258e-08,1.9834138094022736e-09,2.6997350761206457e-07
1.7742399029824374e-05,3.1722266236541764e-07,1.851663177141458e-05,9.803199095719209e-06,1.6984041613154097e-11,7.853696252083405e-07,1.7283236643692745e-06,2.3068055546247554e-07,5.6848771492736944e-08,0.00014332736827895676,1.6693460932016206e-07,1.3850925293545902e-06,1.852459553169076e-07,1.2317549532890112e-05,1.2412062696279458e-06,3.774755882943471e-07,1.4360305971717466e-08,1.0321730747371032e-08,6.684364792039321e-07,0.891801294664283,4.331461447758749e-06,2.294020866029145e-12,6.715266910927929e-09,0.10662787558572617,1.5741672460130546e-10,4.439219721486589e-08,8.00607610051103e-06,7.926380579538565e-10,3.770583400804177e-09,2.737928023126063e-05,3.490256158907152e-07,3.430609779986456e-08,8.95230884377098e-08,0.0013098471734187302,1.0734366315341041e-05,6.067160644177188e-07,8.325517645229482e-11,2.949677990816376e-07,1.6046897300417504e-07,2.8235692786069697e-10,2.1567239836344338e-08,4.39381509044491e-08
2.4609303929631633e-07,6.563872446189676e-07,1.1148983387587037e-07,1.9764145787376335e-06,3.0454801608312007e-09,1.9732109445108764e-06,3.988942114623668e-07,5.710239698660466e-08,1.7695553854930872e-09,2.550988663446349e-06,2.1306857219364958e-08,2.185366536800256e-05,7.220960212291442e-07,3.0030532008554134e-10,1.10622621135604e-08,1.5792493888851707e-10,4.8861876461060314e-08,2.5076354827960755e-06,2.3105532428348377e-06,1.7301809842786353e-06,1.8099401670589282e-08,2.4461290884704733e-05,4.711736212407946e-15,3.649241668306933e-08,1.751048366717441e-05,5.77637756367843e-08,1.9263958801635028e-08,2.5598187564417187e-06,3.2345134813236845e-06,3.2823942924025534e-08,0.0002836796725662907,9.995013509045547e-08,6.582692250782621e-07,6.171239890209644e-07,0.0005049972782810889,0.0008272057827684527,2.782298196095613e-08,2.1234112822882075e-06,1.3250353678409508e-05,3.042530833503273e-07,0.9982818538825314,7.043291379559942e-08
2.411073125117959e-09,1.3444793786194139e-09,2.3148334735048102e-11,6.597015870297871e-08,2.667190595072878e-09,8.198633464290981e-10,1.5859445225561245e-09,2.920853818301252e-10,1.7812766789518332e-08,7.218855448654039e-09,8.859522350436287e-10,4.241466477451931e-11,2.1160112639571208e-10,1.1043620002930993e-10,6.593848438526308e-13,5.046196218125495e-12,1.7140774940400153e-08,0.9999960601794076,2.9071147394841065e-07,6.526931092607619e-12,4.283016442454847e-08,1.3326002097352865e-07,1.356184507854394e-13,7.861186750663327e-11,9.228797013683972e-09,8.137009019848757e-10,1.400852888639054e-10,3.2175067720249794e-07,2.9472300333260025e-08,5.877398956345102e-11,6.193484884224328e-08,2.097273106737493e-07,2.148115887345868e-08,7.481034473071053e-13,4.5702864541364894e-08,2.830472263614351e-10,7.287949969908268e-07,8.501845266294465e-12,4.083937113930521e-08,1.4106312875357149e-06,4.4961554359357526e-09,4.6902658216859963e-07
2.887833016640077e-07,3.424128323635555e-10,4.800110545347105e-07,2.3991801401345297e-05,2.871779191296042e-11,6.360815333099202e-09,8.925717329089165e-09,1.0520071408913e-07,2.2221789906996676e-07,1.4576318868011325e-07,4.658214262882962e-07,8.242404478820508e-08,4.694410075612153e-07,3.1389164071972555e-05,0.9999221605255805,5.719135904049566e-07,8.437558202420754e-06,1.6599608198903027e-08,1.138507362846563e-07,1.3262763212342733e-06,9.942165849623497e-07,5.033619320517078e-09,2.9672885874054176e-11,2.6778098004440776e-10,2.1246135866158843e-12,1.8329886427302908e-09,7.176446980861057e-06,3.9709569890799465e-08,1.3096690676375191e-07,7.128612511896019e-08,8.267641292805068e-10,2.70484545976547e-10,2.681877371998927e-07,2.747074659224452e-07,1.7260608460279766e-07,8.065648807743271e-11,1.1897295166134765e-08,3.2048472299293774e-09,3.444933225353992e-09,6.80185464084799e-09,1.072346388817946e-08,5.444462469813704e-07
4.3088423974680336e-11,2.290404657540537e-09,0.9996900660797067,1.3327136654840976e-08,2.2364008973057252e-08,3.446671755192905e-05,4.511779528252265e-06,5.844422273394404e-07,4.853054448902227e-13,4.975876794811271e-08,2.3958002160605765e-10,5.032463826385416e-09,2.327663501731943e-07,3.3294465845450568e-09,3.024139331494817e-08,1.7982866310765422e-07,3.1533776376887068e-09,2.4796494200577543e-09,9.395648669897356e-11,3.488962056454076e-05,1.6795760616029357e-08,7.345320322814735e-13,4.959913847760118e-12,3.024679225344328e-07,1.4960179191770087e-13,0.0002319563531601591,2.46103693001922e-08,1.5574197501421995e-09,6.344163160464057e-07,6.210185504224306e-10,2.119357720268826e-09,1.5827487206294834e-11,3.173241234930824e-07,2.4124323893893503e-09,1.8484948323064386e-09,9.029964389820797e-13,2.619541660923842e-10,1.4345803983215367e-06,1.8539837917277278e-07,8.414119846053983e-12,5.547980294074039e-08,1.3374994135187554e-10
1.6612054100784743e-07,7.196154507139332e-11,1.1696818013885947e-08,1.1825759352416797e-07,1.1686878726020958e-10,6.3090880575334775e-09,1.5767490348856345e-09,8.544364037529913e-08,4.150978567073797e-12,1.6965892933784156e-10,1.3767944547129673e-07,6.800915132027952e-07,6.272342259730619e-07,7.723600697629768e-11,4.333987873824302e-08,9.96792716686502e-10,2.716299035326977e-07,1.9837017631332887e-09,1.3421087656198568e-05,9.884996610157728e-10,4.250577081948941e-07,3.9121646423567365e-07,5.059538672616437e-13,1.8118040960651021e-10,2.4471250861586672e-08,2.6479632950545533e-10,4.981904889768961e-07,6.383561451419403e-07,6.188825043628773e-08,6.526393902712059e-08,6.820853702536883e-10,1.3071237822616074e-10,0.99997135233139,1.245800143238802e-07,4.5356310015165336e-08,2.4042884439467834e-09,1.0985333531450958e-07,2.3963319400005218e-08,2.0870201351195243e-09,1.010563437188601e-05,5.518200570609964e-07,1.39044242493227e-09
3.3377910810876247e-05,1.437683278759446e-07,1.4124862557460682e-08,0.00018369477533751113,8.38704207450428e-12,1.021586083805735e-10,1.5704915654750252e-06,4.938409730122894e-09,3.1386426244488276e-07,1.293818194789251e-07,0.9994485360855112,0.0002027444911984782,1.4754486112001691e-08,2.0240154812925875e-05,3.7610435289524954e-08,3.8440538255438495e-09,4.373367790078779e-09,1.4724102041994708e-07,9.654417008132025e-08,1.424425513453934e-07,3.170164242652915e-05,2.6915177604551193e-06,6.730423481133097e-08,9.24457675396755e-06,8.79165271374962e-09,4.800938437788606e-12,2.4813335563741954e-07,2.7064570071482037e-09,2.348360225540439e-08,1.6671502148803811e-07,4.01812890086226e-07,4.168746258682659e-07,7.066079631072905e-08,4.055128822158243e-10,6.759259432688508e-07,1.8943031410497293e-09,4.746119083670784e-08,2.0432821604013197e-11,1.7048402036230947e-11,3.6762035948655113e-10,4.8919811763511685e-11,6.301272710147725e-05
1.237543941650234e-05,2.4940010571107187e-05,0.00012895193493954872,0.018590039795689402,0.2880551674772901,5.368419066022551e-06,0.6858189634648442,0.0009994036923648621,8.325425926073936e-10,0.00024928954764829914,5.425291457507339e-06,0.0009053027956388293,0.0005845095416358655,2.177984228314768e-05,5.382765499532951e-06,2.386878363738153e-06,4.500521459280612e-05,8.470824560011587e-06,1.1483265026489888e-05,1.8402644666646523e-05,4.016509805309026e-05,0.0006010754170557025,6.242932306685881e-10,1.7583116222279625e-07,4.5553047482220856e-07,2.963783490220898e-05,2.7524629776517444e-05,4.547797602248031e-06,0.0006391770144904598,3.2288736051141885e-06,2.5773970197329867e-06,1.8177462678516959e-06,3.5888517532476825e-06,1.6051004996972877e-05,4.087927731897947e-06,9.807104680292838e-05,1.2294428714902421e-06,0.0005507568018014393,0.002265384868927391,3.189469873977513e-05,1.3295227433816677e-05,0.00017260665614045228
2.350709323102932e-05,0.0004853897729223314,2.0045889574717168e-06,1.6647979517059262e-06,1.4132937783930746e-12,9.577393473804413e-10,1.761801857430576e-05,1.2272832480188868e-06,3.5133372582019494e-05,5.13838114533296e-05,2.0164801393412447e-06,1.0909186784288047e-06,1.2908150440228251e-06,9.759634908294674e-07,1.3425237436549764e-06,2.0253996340759266e-08,2.518673120622815e-08,1.025125934906373e-06,8.987539130439759e-06,3.6557289485395494e-06,2.0887937416848214e-07,2.097728232449847e-09,0.00014120834501620195,5.153760408577207e-06,8.981579698730139e-07,1.878071638285923e-06,4.2496912528633406e-07,6.786769796043039e-06,7.209220068813833e-07,0.0012882961000450063,0.9844023845709683,0.0020280651971989515,6.648950661653389e-07,0.007536633446142146,2.1519350034759463e-05,0.003915036502047396,1.1437046897607975e-05,1.7036467805078473e-07,8.949554557114475e-08,1.2069188970305362e-09,1.4095782736814005e-08,4.552170026776563e-08
6.611903701202876e-05,3.731619325701504e-09,3.9703032263091086e-07,1.2627196586086229e-05,6.448124706664839e-10,2.3543981691012483e-06,2.4539430041902893e-07,7.070893192130945e-09,2.1490250177713262e-08,7.198785405574912e-06,1.6094560680755833e-05,0.9990773048017179,6.455636797798602e-07,2.1899099232783495e-08,7.08051324424279e-05,7.959853760714779e-09,4.789252223351328e-07,4.54383307793202e-06,5.690334619526861e-06,3.687319414894837e-07,0.0003283569051010887,1.565349251677367e-05,2.2081030417908042e-10,2.0988899076147806e-09,1.5763228077283472e-07,1.2866480786977906e-10,1.8750585317129604e-06,0.00018619006500878688,2.136152695507528e-05,4.8596642286078e-07,5.350767635115523e-08,2.1381490979403668e-08,1.971217556352812e-06,6.03885426487078e-08,3.4505673996332306e-05,1.769498307232547e-08,1.2012054826695648e-07,6.900938335250164e-09,1.4892474712299972e-08,1.7136234672700706e-06,4.87300171514246e-07,0.00014200768126594005
1.0774909674465448e-06,9.566023225187744e-12,4.370860552334402e-10,2.3742268466165228e-07,1.6527467897141466e-11,3.7840183945227893e-10,1.976877726986725e-08,2.5539437191686423e-08,1.1231048456994513e-08,1.0882540501069392e-10,3.733909303255245e-09,2.7250196547730052e-08,1.2521924482264315e-10,7.136589384502127e-11,2.72461826005941e-10,1.6281015717899005e-11,8.371671314067186e-09,3.3894113454512386e-08,1.756775271683745e-07,4.970962866533979e-10,0.9999979760434329,2.4126182828614163e-11,1.477390582932352e-11,1.6485218728153734e-10,5.875008784481155e-12,1.2208090224295873e-12,1.5271801754547833e-07,1.1525446543821947e-09,1.8298343771248802e-09,6.993269202874963e-09,2.4672897433185313e-11,5.30281963143866e-12,8.156074111529102e-09,1.370103699843689e-08,7.730976860656049e-11,5.39674812429673e-11,1.5014380052428203e-08,2.1396229955939953e-11,7.691530526963136e-12,2.610363243957416e-08,1.0383822093099322e-11,1.7556304112569835e-07
3.6496571716400474e-08,3.034105870758508e-11,2.3423537055702683e-08,1.118465062923614e-06,6.195486138986891e-12,2.8941319998029353e-10,3.3365786161192906e-09,3.311539148618272e-06,5.1445026075123825e-09,2.3146453284984366e-09,6.203057038631051e-08,2.5625790256368725e-07,1.068414149155042e-05,3.455524361866039e-06,0.9998168083837569,3.1341158324666754e-06,2.120086443894377e-06,7.512366695210058e-12,1.0269979887559595e-07,1.4256443788137312e-07,1.680732130889275e-06,1.6417821519202412e-10,7.712371452190277e-09,4.6770973638470455e-12,4.954805546480614e-13,1.065927190993033e-10,0.00015569613564147484,4.1617766154113114e-09,3.368694257453817e-08,1.388996141354699e-07,7.767989948434918e-12,8.886765279995272e-12,4.959289514367276e-07,6.496391121477068e-07,3.686749159467821e-09,6.898153713337276e-12,5.646744718484321e-09,2.118390751453451e-09,2.3533542267939376e-11,1.2072906217595536e-08,9.01682091806501e-10,1.4958513760171056e-09
4.313135391586953e-10,4.824883388168725e-15,6.578275256714562e-09,5.4588811983960405e-08,7.885483186821447e-12,5.942234143374273e-11,3.240753034887567e-11,6.0100878517106124e-09,9.532759893230776e-12,8.132448582489235e-10,6.380927235873085e-11,5.849571701605552e-09,2.468578776406851e-07,4.4408780605332744e-08,1.6069399519389768e-07,0.9999980963012548,6.616980355690923e-07,3.943613959267018e-13,1.3751281151595898e-12,1.3046929019815315e-09,1.8524075897492754e-10,3.242567955441969e-13,3.200927085784152e-14,8.667714823272475e-13,1.3821971115554929e-15,1.1292801641358044e-10,6.624173537456677e-07,5.26527319713039e-13,1.9952177558350538e-11,1.3987300197307294e-09,9.886197416062369e-14,3.428644209164743e-14,4.9547388706117666e-08,3.201771658069033e-10,2.7080351998586653e-10,7.794448600747171e-17,5.587964081614581e-14,2.861930021448333e-12,9.129197582587038e-14,1.0803391968145605e-11,6.40532618654109e-13,3.1513743765774365e-13
1.8078391931453225e-15,6.062486953832799e-12,6.912330211738844e-08,5.645183320297998e-12,1.5543642920197826e-06,0.999985640466532,6.453019520743064e-10,2.6514272102722594e-12,4.1930022931748584e-17,3.4904593012536403e-12,3.401837302654685e-15,1.689818484153031e-12,5.361873091616942e-10,1.8855326099752957e-15,1.6229641539312296e-13,6.5687046218024876e-15,6.0052645188478826e-12,1.703591839750592e-11,1.0783507401280073e-11,2.8837236299511427e-12,2.034418729720836e-12,9.636574598794406e-15,6.079626114573516e-22,2.6253993129910245e-11,2.2512987100534476e-15,1.2588970240751369e-05,2.0664161899606623e-13,9.35743011102319e-12,2.2878682803113937e-10,6.679291177327999e-16,3.040284511907497e-11,2.6179798326866027e-15,4.4556438935474546e-13,7.811877218104246e-12,9.046320312562846e-14,1.2323188949140908e-10,2.362741030085471e-12,3.556378859848981e-08,2.7454687912551216e-10,6.32602480627141e-13,1.0956775023426203e-07,2.034728531684873e-15
1.1649774673424966e-07,6.155911382650356e-07,1.4640260934002762e-06,2.1017668541036978e-08,2.605609764082859e-14,1.5975270721056174e-12,5.872298925302085e-06,2.091378326851306e-08,3.018098164704253e-06,4.993505376331708e-09,7.435606593351437e-07,2.5730435720767227e-08,1.867078689902716e-08,2.6830482841854907e-06,4.082288799296089e-09,6.296706647240327e-08,6.574629837554575e-10,1.4688959580816124e-09,2.8987183733601e-09,4.530034862179796e-08,7.130919100005164e-08,7.720491131735093e-13,0.9993853329329295,9.34567662564425e-05,5.32395919266298e-09,2.8512817305295012e-09,2.9459058739765596e-08,7.440530694385577e-10,6.905800089463863e-09,0.00044520657930425216,6.074330904693226e-05,3.101810062922197e-08,1.6071719664857233e-08,6.474084356662662e-09,2.4778178210627467e-10,5.2425465114139025e-09,3.5350011790965884e-07,2.6928021267292825e-10,1.6200844520729205e-10,7.145484330000833e-11,5.298564887291715e-12,8.93235785119176e-09
1.0276816213631719e-08,2.8769675311134318e-11,2.264029055311891e-11,5.9098438694291395e-09,2.5727512278371075e-10,6.45594026807694e-09,4.1824132142148055e-10,7.67337705051819e-08,4.921435845665896e-11,1.2763855199797164e-11,1.288382140760862e-09,1.8214503478398779e-09,2.727092137932208e-07,5.286865176082663e-11,5.974951148826194e-11,3.348474729880351e-10,4.5772450665716886e-07,1.6463567127508323e-07,1.914319810450098e-06,5.984618313142359e-10,5.971689361473182e-08,3.5869459728127237e-07,3.948805121403375e-11,1.2698734382494475e-12,9.638576136556519e-08,6.15299005689521e-12,2.9565411004541707e-09,1.907555167225819e-06,5.621673187896459e-08,9.037721146107646e-09,1.073382492149038e-10,1.4028751517643037e-10,7.196011988009324e-06,4.76621191182416e-10,1.3708405280823744e-09,1.465985174747409e-11,2.0158517462170693e-06,2.4977604100369566e-11,2.517156080487303e-09,0.9999850913740571,4.3446388378160275e-09,2.834451268691758e-07
2.6658044799483463e-08,7.340601721968364e-09,2.226210235089841e-07,1.2481185187528507e-06,3.2645364152347297e-09,5.396865905964592e-08,2.4783873274120344e-05,1.1882274636573982e-07,2.544809775874692e-10,5.184353402871802e-06,1.1222010263254116e-05,0.9989868035511814,5.859763852498501e-07,1.8889802899473315e-08,1.3599449068861023e-07,6.663564260696151e-10,3.0421678791052664e-07,6.066606563660542e-08,1.2320889113240822e-07,4.010727128719312e-07,1.0312714986895694e-06,0.0009237963064427468,1.8871779345397335e-12,3.6539210316417933e-08,1.3560764846050857e-07,2.5984321115937757e-10,1.2794579506693408e-08,5.453321130391603e-06,1.15948809497352e-06,2.0503490749852164e-09,3.95140038766654e-08,1.7712679448594692e-08,4.168556188746452e-06,9.188821735629193e-09,6.680155548724633e-06,1.864496745317361e-09,1.980873104046991e-08,2.1520682461247056e-06,2.005449142410505e-08,1.6262910263340909e-07,3.193526168886226e-06,2.0601752609686155e-05
0.0004549377000290055,2.2135067529712935e-05,1.3560292585545536e-06,0.010396563989116012,5.78893826009691e-05,2.470091263318314e-05,0.9531776569967517,1.42147959279718e-05,1.3220142443236073e-07,0.001256393861343024,3.8563494464742876e-05,0.01705541069953295,1.236345832085506e-05,4.032161685078116e-06,8.031612314952382e-07,3.947729371329608e-06,4.8238124778712795e-05,5.95680266170165e-05,8.949924256276846e-05,7.912071171499538e-05,0.005917763900544355,0.001466768296588253,2.3611322429910414e-09,4.427310697611013e-05,3.5640933479269236e-05,4.6548606922538033e-07,2.4493077640425672e-05,0.0018852493635170562,0.0002933841831122207,0.003137870300086253,8.795096928942894e-06,0.003371864278721519,6.926607903365876e-06,0.00010192614401280097,0.0005042681753573099,2.328817123855326e-06,2.123720372886308e-06,6.560268093911277e-05,8.961281337478322e-08,8.16806051619789e-06,6.16998776567659e-08,0.00032440634939286285
1.734721701412643e-08,1.2692773833943828e-13,2.742450467947402e-07,8.67428863457061e-08,1.901573817930036e-11,2.0789093935514927e-10,8.303982801737297e-11,1.134527531501528e-06,6.10948128137564e-11,4.987705016585055e-08,2.1029293654761205e-09,1.998699847758721e-07,4.998304911099476e-07,1.0513940715110939e-05,0.00021128310651631984,0.999157263340978,0.00018999427447763859,1.1697429240913361e-11,2.437779159588193e-11,5.327159280294271e-06,8.552655472334049e-08,5.802302965748736e-11,1.2565357100731289e-11,4.077905466061194e-11,2.3085994911395368e-14,1.713995590913171e-11,0.0004164770198136863,1.5730641596953173e-10,4.1162948164932774e-09,2.6172820681189993e-06,3.2120757186476744e-13,6.811335379796528e-14,4.151746234780338e-06,1.6618621058143352e-09,8.768028650350244e-09,4.1003608759168226e-17,4.3191937528498586e-12,1.9280034856341535e-10,4.005670859308528e-12,6.19105897620326e-09,3.424883478320931e-10,8.589659297468084e-11
4.25173774583712e-11,6.645032257013586e-10,1.0036797384234736e-08,1.1339599969125538e-09,6.008017857277293e-08,8.184149073309567e-07,4.840834491347429e-09,7.106656466471155e-10,2.9558798900283657e-15,5.2192444785508576e-11,3.3309725921617066e-11,7.60410563045548e-08,7.744009467212956e-06,2.852866576331175e-12,8.081269247699274e-09,2.7620034167471673e-11,7.374691069809082e-10,4.669287527146025e-09,8.456871327450951e-09,9.734209000252234e-13,2.902775363682919e-10,2.0883314112541587e-10,9.094413593725193e-16,4.3761454400284865e-14,5.243192918143231e-11,8.178037016957527e-08,3.10931547579404e-10,1.245144930151434e-07,0.9999905805708341,1.5497232790695003e-11,1.7301081640718121e-12,7.454515802535457e-09,2.799318615365005e-10,1.8560304859274642e-12,3.9075469250001594e-08,1.7144136788338505e-10,4.1485318173639174e-09,4.0250971136834284e-07,1.9622845311005527e-08,5.696200698019332e-10,6.597301296118547e-11,3.179245749954625e-10
1.091397455339225e-06,1.1453990218952896e-07,0.00013931667805315605,0.00039788559955370963,4.237491548239837e-09,6.023055564124593e-09,1.6890234285136008e-07,3.847140676663307e-05,1.2870599069376923e-08,2.8976759932203897e-07,8.338581944509151e-05,3.367980673286898e-08,0.0014115217532317172,0.9895275621890767,0.000827030668986015,0.0070101738672212815,0.0001486122335012762,2.6156981030646768e-08,1.2245739980406886e-08,1.044012705074789e-05,3.781876164795607e-07,7.533545033163602e-09,7.736894339481987e-09,1.5259680256810555e-05,2.829479871394648e-10,2.138962493711333e-08,0.00035115051679635685,2.1751339579011996e-09,2.4788038893829746e-07,1.8226441149766756e-05,5.866966805824403e-09,2.5235164760948526e-08,1.8223646684520764e-05,2.486128318440572e-09,1.255659729822097e-07,2.4052547298708348e-11,5.803107847575881e-09,4.8023051628026026e-08,1.9360337598827195e-08,3.703111784253034e-08,4.9440744245596285e-11,4.491975963748027e-08
1.0942565100853431e-08,3.0341536021920704e-06,9.198257563064027e-07,3.7993063498830833e-06,6.293006203543056e-07,1.5289677102801837e-09,0.9982311830461026,2.791477431539565e-07,4.010031326841908e-10,2.070364198500189e-08,2.938784226878417e-07,7.411584022996228e-07,6.91227252742771e-07,2.337224199137337e-07,2.1277032465863065e-09,7.603721693960981e-10,7.455230233934022e-08,2.1717458482806337e-08,5.095942924512034e-08,8.811236832314542e-09,1.6718892988890547e-07,2.2243623965598865e-06,3.249698790336865e-10,5.3373161549002075e-08,4.988684398630585e-07,2.0920332051914154e-08,1.5322101714631592e-08,5.1133771245364894e-08,1.712805350981086e-06,1.2114540409613911e-07,5.112632283307089e-09,3.7354148277078163e-06,1.0176447670142967e-07,2.700478913178014e-09,3.0329239596418488e-09,1.1812974613436928e-08,5.435071653165256e-08,0.001749012933391162,4.218206928260716e-09,6.900944838772131e-09,1.1260429332737898e-09,1.979161730111508e-07
6.07884979584278e-08,2.996858793343313e-05,8.652686233381664e-06,3.3213826297166014e-05,8.117307783656041e-10,5.702036368658203e-08,0.00010526055815372432,2.268489562294084e-07,4.381063911924271e-06,0.9939728784357639,1.1909125405354026e-06,7.107843714635213e-07,3.1138220585949056e-07,5.450031493116378e-06,1.314557858511891e-07,9.562362864068353e-08,1.9147666676131228e-07,2.7503092903787023e-06,1.1187065605266436e-06,0.0011594586516577249,3.0386390216828487e-06,4.732569701841077e-10,2.4527807920387524e-08,0.0018647422258911423,5.27807987885011e-09,2.159975019334808e-08,6.324280371568821e-07,1.0490021998626432e-06,3.021108520357551e-08,9.423651818984791e-07,0.0027807287884132584,9.271394466446605e-07,3.2457718001934493e-06,1.3873860644622254e-05,3.049593704838514e-06,1.3003269880220542e-07,1.7165822378498233e-09,1.2845291994674618e-07,3.7387107024757875e-07,4.117602047534014e-09,1.1559070558628044e-07,8.243520567254337e-07
1.9285551691134003e-08,5.69803089420334e-09,5.103556139677718e-09,1.1408769303507215e-06,1.2997870182255866e-10,1.2491354136329711e-08,1.2716137824765426e-09,2.407780442868393e-07,5.408467909444739e-07,1.1432576689332765e-07,3.6960481498561713e-10,2.3934571493192584e-05,9.207381967592776e-07,2.2569208807173813e-10,3.69511118021511e-07,1.169332721418455e-09,1.4400216050753727e-08,1.1391861011197337e-07,8.605080241240139e-07,1.2331004699065521e-05,3.6629059646897003e-07,3.0302553728014586e-09,4.926602400660243e-12,1.534430157689043e-08,1.5950891891386804e-10,1.2143019948813588e-07,4.987723751680606e-08,1.0181263228349365e-08,1.1849309694449173e-08,1.5789134617404783e-08,3.4788518290878353e-08,1.166945485057245e-09,1.3391252801835923e-06,0.0007760493082842445,0.9991722336765857,1.5962646971488942e-06,3.5637876028320747e-09,6.84470712796844e-08,2.1611098883413497e-07,7.865993512846337e-09,7.226320111202914e-06,2.1803980838459194e-09
6.404286057883302e-10,1.7786798938100438e-09,0.9999011098491428,5.494350410137839e-08,4.8115875783892714e-11,3.6065462128367125e-07,1.0076290500095057e-08,1.336906459563744e-07,2.401532259830837e-11,1.4961909128187444e-08,4.514669331651707e-09,2.6118769505330608e-08,4.7834197133968217e-08,3.22639031213566e-08,2.7885648692176387e-07,2.2097900748486598e-08,2.2388514988928597e-09,2.1887590565679087e-11,7.517416360534119e-11,9.378928641192143e-05,2.568267306130035e-08,4.891975273310722e-15,1.84413924962858e-10,2.5158158697650533e-06,2.1060551165987842e-13,5.324641133189394e-08,8.360660555300825e-08,1.600493058245524e-11,1.560773995833083e-08,7.024545576792264e-07,2.540457655511152e-07,8.327224050548944e-13,1.5696763696738616e-08,2.8520135491808793e-08,1.180613340414322e-09,6.87679615333944e-11,4.2436191473529296e-11,3.6340505794214846e-07,7.705790264040411e-09,3.183275117348563e-12,4.266166290567479e-08,7.889343070362361e-11
0.001197945795590913,1.584624614282039e-07,3.686385339304233e-06,2.611148395199514e-07,4.8043438327322026e-14,4.5293250005574606e-10,5.322930763841209e-06,1.273065760473927e-07,0.00013083761102366124,1.5823225946529748e-06,1.4374852909836866e-05,3.8614483192637875e-07,1.4253715055448695e-07,4.3807993278793704e-05,4.382453300583303e-06,1.8321995856966104e-06,5.904815264465042e-07,1.2460360928529007e-07,4.7388722469134173e-07,0.006271764319890438,9.915147682461862e-08,1.877987391511946e-09,0.23246686552945647,2.1413864646781053e-05,4.533040278986335e-07,9.980346133145384e-08,1.8414585584805752e-06,6.357657602568003e-06,5.616894311195027e-07,0.7547912256259125,0.0001832193859136774,6.94082273260503e-06,1.4053258395029988e-06,0.004840134767869609,1.1849583423375211e-07,5.014992339463117e-09,1.015842178770402e-06,9.165827995877157e-10,4.808240758822037e-10,3.157416707358778e-07,1.9853320454425343e-08,1.0153420162670384e-07
1.4604158372293419e-09,3.392984653483654e-15,5.588258162553917e-07,2.6265953790281224e-08,6.378302890029409e-11,1.7170296696830736e-07,2.7734285883684463e-11,1.655616930621741e-07,1.1182908046418499e-11,7.377831826745582e-09,1.0683177190634817e-10,3.130181793752701e-08,0.00016804985997539683,4.906111415572045e-07,5.460035490890667e-05,0.9982473226806237,0.0014571255229030608,1.1154445760588182e-12,9.637943242723192e-12,4.439252018676417e-05,1.0547613484700306e-10,1.6894251866406884e-12,7.18559471753674e-13,1.3147800053948753e-13,6.943097235551114e-16,2.8859865760135954e-10,2.673898989021756e-05,2.1671026654361185e-11,1.0693382193000235e-09,5.4728578812907384e-08,1.587871159192186e-14,1.2489546373152717e-13,1.988345086408989e-07,2.6197541594803562e-08,3.328868163962155e-08,5.729573180066284e-17,1.3814221675613837e-12,1.9291627070091288e-10,1.3072168573753686e-11,1.8237836054421619e-09,1.7248512514120502e-10,2.871842068041308e-12
