0.0013041969260818743,9.74165390888532e-06,1.4379980258015742e-09,4.428185823931979e-05,0.0015652425306383817,5.070986537865862e-06,1.8337734960204886e-06,7.16576848791991e-06,7.660290678393277e-05,5.8676311008940686e-05,1.047549577179539e-06,8.037229649828958e-05,8.309351623268347e-05,1.5176321525138257e-05,5.749923037701884e-08,3.622521118553169e-05,1.831451033266514e-05,4.450700108987047e-07,0.0001161065868529049,0.9044808417659825,0.00012337880563862395,1.0831282284823693e-06,2.594593471664902e-07,0.00031753199321965937,0.0008798955221715522,1.600874907757928e-06,6.514195334175593e-06,1.3496239539010186e-05,8.01850417784624e-10,2.736939986490746e-08,0.00010260574452643995,1.4310161265436125e-07,2.815685636738767e-06,0.08785410035828506,4.395585267920972e-06,6.940991065276669e-16,5.126468080782101e-09,4.659593019983667e-06,0.0003962024740707896,2.094407343293576e-05,1.6538083742335245e-10,0.0004413771899736724,3.3665460730783396e-05,8.093476899129245e-08,1.4452013753500145e-06,2.6949036477773576e-08,1.2992468526805483e-05,0.0018252299190103195,5.046353757577411e-05,3.10922700922012e-08,5.13669895059449e-07,1.879888847576107e-08
0.00019469795104548813,9.397069019952839e-06,2.0930043927161448e-09,0.00010343992318025128,0.0012864049068707303,5.9164610691626915e-06,2.91599088473677e-06,5.132991536813765e-06,6.912079629543152e-05,5.456603505548751e-05,1.1783081781383847e-06,8.058283737643034e-05,0.00033500010722196233,8.47904408437875e-05,1.456090097559724e-08,3.847688166281979e-05,1.9142609196730283e-05,4.798350355310227e-07,4.1889749145074965e-05,0.9001358266241606,0.0005153893105733889,1.2343663133039811e-06,5.606738716418908e-07,0.0005278576858118781,0.0009440827990604775,1.6521994302864569e-06,5.121395157839617e-06,1.474117980116206e-05,1.2846829702568474e-09,2.1374832548948326e-08,0.00040244398266432756,5.2222760391383386e-08,6.949605470013483e-06,0.09205408184968164,1.0491852860929257e-05,8.499901055049209e-16,1.1583010662026013e-08,3.923438378307282e-06,0.00019792953248976453,1.8115324368743615e-05,2.8984552369097035e-10,0.0004974666165888276,3.3201555792163624e-05,7.8313695771236e-08,1.7505388699880452e-06,2.856366032169669e-08,2.6584749318459025e-05,0.00214917074037184,0.00011681759565583274,5.411586655567923e-08,1.1966661905035989e-06,1.2421238604853352e-08
5.5428659001981144e-05,1.883179239970653e-06,4.355017333762046e-10,4.80570255753774e-08,0.0008063414443284835,1.3508216624513047e-07,5.86732515400817e-08,2.4760485039746145e-08,1.6948881383351204e-06,2.1493567076046073e-06,2.316265880552815e-08,2.7150121579564397e-06,4.8136965450885756e-09,1.0324235502689458e-07,2.348122356264221e-11,1.190753032290459e-06,4.317346445713971e-07,2.801807506733505e-07,0.0008465149293257567,0.997703496225785,8.717222578085626e-09,3.250092143039066e-08,3.1220462736120683e-07,1.6391795810309837e-06,0.0004810154027475972,8.04645099922134e-08,4.509896772907915e-07,4.5724328101808974e-07,1.6344204237714055e-10,1.9403111624102857e-09,1.1500078242532463e-06,6.555609379417477e-07,3.915739338278e-09,1.813896414916235e-05,6.491854503475215e-09,1.0927264437206323e-16,4.150215889092017e-11,1.4613876111328983e-07,5.49959589697031e-05,5.568630988558774e-07,1.7740148835134306e-13,1.7403283841789856e-06,1.3826653282685612e-06,2.6849369350004055e-09,2.7484445051055866e-08,4.2590836453046544e-10,6.655101145289411e-07,6.600093329475705e-06,7.3859925484747575e-06,3.5449163829000946e-11,1.7415815288847942e-08,6.700248472954038e-13
2.6950809847241715e-06,3.7426433955332563e-07,2.2731844055765215e-11,9.920773621292318e-09,0.00012674471634217764,1.6854332062649673e-08,9.590580504269615e-09,3.751379763894009e-09,1.249204161495943e-07,2.1978184394330826e-07,4.7998832469876505e-09,3.254989119324895e-07,6.191170933962011e-10,3.3749076847129864e-08,7.349134950019618e-13,1.4134070342854078e-07,6.169947425108778e-08,3.629849065010861e-08,0.0002567755481295937,0.9995011689938641,2.8602177551991184e-09,3.769271290683215e-09,3.0916177993101006e-07,8.282897437711313e-08,9.607311822718039e-05,8.05043510165952e-09,3.869234716955129e-08,5.8376598791907816e-08,1.7600797287484015e-11,1.7333388331833287e-10,3.549291477357737e-07,8.389106089549846e-08,5.394543189513133e-10,1.4311365792712064e-06,9.468630511297098e-10,7.175834398522966e-18,8.324761735393983e-12,1.713358486253004e-08,2.892850436199559e-06,5.146545616299708e-08,2.1723093493891872e-14,3.727906045803061e-07,1.4145020295122399e-07,5.628339804133884e-10,2.2937910369134594e-09,5.487225866773288e-11,6.193913630458519e-08,7.3118534626897374e-06,1.9494406385823607e-06,5.2689831901665515e-12,2.207328558219539e-09,3.444576225328003e-14
4.772202581973124e-05,0.7548891656239414,0.00013041389314353435,3.1907257898326186e-06,5.32712726353427e-05,6.37633094025808e-06,8.826449877161284e-09,8.320693910580258e-05,0.00015159247226450607,8.885725484407551e-05,4.858538770232876e-06,9.77547360932792e-05,5.0257944253922645e-08,2.3170380626614122e-10,0.06644843410407032,8.437213953457885e-05,1.733477048801566e-05,2.159472485453807e-07,1.1381608189146219e-07,1.0786788182268184e-07,0.1706084431827158,6.181208448502579e-06,1.5833473556780343e-11,0.0022962750247544662,0.00013290516835555698,3.405079926395556e-06,5.0643805785497045e-05,1.561039071577082e-05,2.689999007214699e-09,1.0336856315812554e-06,0.00010621298672902102,4.980406750646896e-07,0.000677703519806925,0.003364843439741795,2.8627298639497746e-05,6.318376976854457e-14,5.0532745800298435e-08,0.0001561595907847888,0.00022503061365552503,4.726374397501441e-06,1.0858015675372037e-11,1.2858071510337975e-06,7.351314064373846e-05,4.5090959034311626e-09,1.4640961575293797e-06,1.7641660179398737e-08,3.835869175694669e-06,1.4142276141029655e-05,7.293173368327857e-09,4.385832029608753e-07,0.000119407869101789,4.824794823523826e-07
1.8188469105730834e-06,0.12980045639199544,0.0041263202393212114,1.2429680003116122e-06,1.1011676811947122e-05,2.447610206790027e-06,1.4564434476772345e-09,1.413693845776937e-05,3.803871533980684e-05,3.200171513947614e-05,8.639167147722796e-07,4.935558681379894e-05,1.2642594540639368e-08,6.572435939490238e-11,0.000548165205353203,4.8599610667163084e-05,9.488300195785754e-06,4.850472700329277e-08,2.8888546151102058e-08,1.146495747747845e-08,0.8634593225721943,1.8142937826800925e-05,4.306097863174455e-11,7.201544646626943e-05,0.00012693438019544217,1.991891245018429e-06,3.832189446897524e-05,7.02763749136915e-06,9.728091681452076e-10,1.6037729229352728e-06,7.360215178473652e-05,5.684445742628111e-07,0.0010096999794321248,6.801153066300902e-05,4.672121591099177e-05,1.0693448990043036e-13,2.521646856240676e-08,0.00014037109036961197,7.371658815713855e-05,2.4438925198951373e-06,1.173167084723964e-12,4.8021413776553896e-08,2.475985876645435e-05,1.1844413457458942e-09,1.283196577979603e-06,1.1854361362749204e-08,3.142380501696488e-05,2.2870747322374156e-06,5.774109783487206e-10,1.3406116814704915e-06,0.00011411401178102502,1.5739905325947404e-07
3.7251261629177987e-06,0.037664289990636785,0.000660627292631026,7.137209647395252e-06,5.9007913837466635e-05,4.026520612174915e-06,4.294284106239553e-09,0.0026698871362918685,1.4862711512553229e-05,5.4418814703338856e-05,1.9949838685371886e-06,0.00010026014188240304,1.0819763870112957e-07,1.0249042468393842e-09,1.1156820593998652e-05,6.617174282883131e-05,2.2213824158115498e-05,3.785914325858142e-08,4.8579417355253445e-08,5.315454458709789e-08,0.9535612224857328,3.507763666464273e-05,1.4758967581805845e-09,1.3849147452582144e-05,0.0005937427651847425,3.98380413308165e-06,8.267422177899221e-05,1.4039048828472114e-05,5.508468135919108e-10,2.2727528114024437e-06,0.00010274789431255421,9.169381184982011e-07,0.0016329552649444168,8.149079792094926e-05,9.543956647541685e-05,3.032383763621866e-13,5.5308283766113946e-08,0.0001341061641528962,6.0401113111090704e-05,1.3276246130372144e-05,2.8727629592218744e-12,1.1144139482496498e-08,3.184687479405071e-05,3.3798527312942085e-09,5.052364135323124e-06,3.421982332676409e-08,0.00210869837288069,8.006974232943341e-07,2.523596855301952e-09,9.679061753907004e-06,7.543432793506163e-05,1.5050840928087945e-07
1.559830591403736e-05,0.046451709750961086,0.000100393951030094,6.4087672485229735e-06,9.257709715093697e-05,5.6551625369121996e-06,5.349191036891148e-09,0.0009978770325293305,3.076234345074956e-05,8.045757042750511e-05,4.354347213911941e-06,0.00012895899839535425,1.8801535274695641e-07,8.884678971115199e-10,0.0003784643065102668,9.215665078208981e-05,2.5453172316124614e-05,8.205875643419227e-08,7.808729371827477e-08,1.4322904780688147e-07,0.94766543434778,2.8570746964624478e-05,3.317766544900842e-10,6.869991095923051e-05,0.0006222678981963385,4.57420155964245e-06,9.090252229772494e-05,1.8507269829571695e-05,7.265789340264666e-10,3.0544225626291018e-06,5.439190672210723e-05,9.461941728520253e-07,0.0010553743748652447,0.0010215974653115226,5.296404554816828e-05,2.908011482536083e-13,4.270010185959783e-08,0.00017760420789274289,9.238398765077072e-05,1.3721725286878585e-05,7.2316031975058956e-12,3.5334353733275033e-08,5.774090929782366e-05,4.382735372254116e-09,4.172949545591714e-06,3.282394969754445e-08,0.00048265789887244403,2.535137259437332e-06,1.6670475188503315e-09,3.7522458074488124e-06,6.566838071875525e-05,1.0341922556277735e-06
8.886656295964871e-10,1.686702889694101e-09,0.00017520909966723536,1.7230643229546993e-11,1.5589055892800664e-08,3.744483109625348e-09,6.08908526510647e-13,9.96109648957517e-10,6.594623211442757e-06,5.381356538848798e-08,7.879497891523845e-11,6.281131488251084e-08,8.093587288806542e-08,2.424102609575757e-13,3.049058727726146e-10,7.623733523363045e-07,2.2581855324450567e-08,1.9990829053351125e-10,6.90824644999132e-12,3.721227404081834e-13,3.240924440771358e-08,0.9997853781414061,8.702604253844184e-13,6.119838176559371e-09,3.55280983964661e-08,5.8698369754832624e-09,9.91847494515209e-08,1.3143515933968496e-08,1.4052157515085894e-09,1.2822381172199214e-07,4.918057414924863e-10,4.171159402968354e-09,2.58015402537543e-06,1.6976533967180005e-08,2.583764224349129e-05,1.2405680838089515e-14,2.7351099376842416e-12,5.217693621746065e-07,8.867488589518006e-08,4.5729529594917725e-08,6.531123463200934e-16,5.340581275374475e-12,3.8227346629488125e-08,7.756861022528202e-12,3.9522594904621365e-09,2.6487376881513113e-11,1.5143153552813824e-06,2.76908981607465e-10,1.878418432243288e-13,2.1702773022706544e-08,8.160908720538452e-07,3.0026320718026053e-12
1.1508720890048957e-09,2.048381129712613e-09,0.00012630063575347637,1.727007271765104e-11,2.1199507152327056e-08,4.314741868255049e-09,7.12509142746692e-13,1.1794638329501778e-09,6.142058353218442e-06,6.260146920748431e-08,8.472251131740838e-11,7.162599508862092e-08,6.384528340503847e-08,2.0914708657452563e-13,1.937891807723303e-10,8.529349031049568e-07,2.319660202855285e-08,2.0592086435349205e-10,7.573462885340917e-12,3.223834709703825e-13,7.870668647864114e-08,0.9998374998845363,8.499277206552494e-13,5.3585117370180075e-09,4.590521940857974e-08,6.675469764725798e-09,1.2000171995228124e-07,1.4564779797083023e-08,1.37376528399838e-09,2.1491439050993586e-07,5.265277700750668e-10,4.231229578451917e-09,2.378837182695163e-06,2.1393750563388115e-08,2.3094799075461798e-05,1.3886425773232698e-14,2.381207773772737e-12,6.492140540426964e-07,9.29597407303676e-08,5.227626515017952e-08,8.981949383574599e-16,8.137759203240158e-12,4.990828985554887e-08,9.917887968818936e-12,4.618173839897453e-09,2.5962671360628388e-11,1.1862958297533947e-06,4.2427603923588906e-10,1.1554377788669632e-13,2.0307518116197734e-08,9.094712960241126e-07,2.4858804914269198e-12
3.1645155338904297e-09,2.902984320369263e-09,0.0002184161087989059,4.521522334682391e-11,3.1180531540034186e-08,5.84977707085809e-09,1.1196872193568257e-12,8.81247211594036e-09,9.323001583713785e-06,9.393616952784056e-08,1.9242544849768532e-10,1.0421432738684695e-07,3.0076537434631677e-08,3.1854824612157416e-13,2.0135960453166653e-10,1.377152392191836e-06,3.481173459392592e-08,2.279258692003145e-10,1.4181469401188757e-11,2.6031614172837673e-13,5.4119621031262007e-08,0.9997446774623058,1.6734401636180457e-12,8.551094731156079e-09,5.3360467889662636e-08,9.557828433922785e-09,1.690704716973779e-07,2.0993497175371175e-08,1.35907905726522e-09,2.3560782609171983e-07,1.2843884510784056e-09,5.237026050495884e-09,2.533412679260558e-06,2.95834946701049e-08,2.004303834557634e-05,1.2526396608964685e-14,4.771462844638099e-12,1.1236558301760893e-06,1.3520022468455327e-07,8.340066881695982e-08,8.148321812785656e-16,2.0253048348060505e-11,6.638259661594495e-08,1.0013468861080776e-11,6.499264008156574e-09,3.9526668763834437e-11,8.269592858478062e-07,9.191665785390097e-10,1.9739658673261537e-13,2.9299727222780432e-08,4.5307038266259134e-07,3.648165442241915e-12
3.272875429647415e-09,5.6481097027865404e-09,0.0004690882592378253,8.837822569697986e-11,5.013433934351588e-08,9.167182064962206e-09,2.27461856239331e-12,1.6008111434457177e-08,1.4936431195822048e-05,1.584825850187928e-07,2.944191116316515e-10,1.786074799226384e-07,4.9835955040803416e-08,8.548601557395231e-13,4.255350720666186e-10,2.3537097329509835e-06,5.6542797299178565e-08,4.040722884912277e-10,2.5833483137075628e-11,6.677832808321475e-13,9.399181718624129e-08,0.9994955450841306,2.212597713725763e-12,1.3833427960899586e-08,6.471545991632776e-08,1.520030980085526e-08,2.8062324686036075e-07,3.3860317469713034e-08,1.5305287862534294e-09,2.887223727856491e-07,2.1509856956095397e-09,8.458855879673314e-09,1.1362924165009821e-06,6.998925527223732e-08,1.2545178232983186e-05,2.4650172540709942e-14,9.705871072065906e-12,5.320609052200103e-07,2.275483179349222e-07,1.8633027103298649e-07,1.264392164100924e-15,3.601257967966509e-11,1.0796173566318163e-07,1.3205162969079365e-11,1.2197641715308528e-08,6.396172839166205e-11,1.208496448176012e-06,1.5700763022181019e-09,3.281904449131867e-13,5.101827912705506e-08,6.657088742592738e-07,9.00364645188013e-12
1.5358902768632077e-05,7.243724775895255e-05,5.605496327247348e-08,4.4882077186064407e-10,0.0017346542752371072,4.1063442601845773e-07,9.793673829021862e-08,2.455221907113236e-06,6.201812156973881e-06,1.4100687086901796e-05,9.602424763235684e-05,1.0921825834607915e-05,4.220036705576996e-13,7.1118114955265995e-09,4.298796130125563e-12,5.742976649603769e-06,4.054151248411873e-06,5.563843133392952e-08,1.2589587982916763e-05,4.675629805933e-06,1.953768340100301e-09,1.795898312682878e-07,0.000966311502897101,0.9965693356447957,4.952879854826465e-05,7.691991287885842e-07,3.035911114588937e-06,2.6425871668817614e-06,5.1193199543914444e-09,3.8607573075316687e-07,7.229654737628011e-06,0.00012445999169495635,2.111537940124484e-09,4.3261217123359654e-07,3.000714026576001e-08,2.1114963106566763e-09,4.918320542472499e-06,1.1700376239254212e-06,0.00014186867612415232,1.384445891234076e-05,1.0871427309409862e-08,9.506774016287891e-05,2.9594263893405245e-06,7.320511918883251e-07,3.4775486977658825e-05,5.1859329201991587e-08,1.0042128970260099e-07,2.2722555963231638e-07,6.469829315794903e-08,3.819679655255806e-09,7.613288208692187e-09,2.6147114769046462e-11
4.7085774341055585e-05,4.970647847385052e-05,4.373876556688803e-08,1.6426650903976357e-10,0.004753666516198439,4.0149481048578966e-07,8.980119277854191e-08,1.673399502358376e-06,4.130001464096995e-06,1.1462004373082721e-05,9.240613407624351e-05,8.73484737376986e-06,3.4472794528319336e-13,5.270992184920246e-09,3.619635791012036e-12,4.66699790791349e-06,2.566740597791271e-06,3.793847566814285e-08,2.6646512533107967e-05,1.0729974874998199e-05,1.648063739664573e-09,1.4590517236283267e-07,0.0020248566012231505,0.9921575063186283,7.148688899011653e-05,6.538672456243194e-07,2.4519744010502644e-06,2.3299617380811856e-06,3.439325977138292e-09,2.6193920412058525e-07,1.8862429345004992e-06,0.00019776669357922413,1.6418415192789547e-09,3.33281999722356e-07,2.306164950048243e-08,1.2807441326615755e-09,2.2479499095674932e-06,7.134697854487189e-07,0.0002782142585123435,1.6741413268119678e-05,8.644327193111812e-09,0.00021411623518612763,1.868849344831996e-06,7.690059368750176e-07,1.1111434638695966e-05,5.532128510334248e-08,1.1636727987885108e-07,2.2659493478054607e-07,4.0007752115839045e-08,7.602110368628323e-10,5.126654442709309e-09,2.0047952997400012e-11
2.863272890794693e-07,3.229614174596316e-05,8.15147205043148e-08,8.661815826558145e-11,2.0177637303525196e-05,9.846773245315193e-08,1.1895847626120042e-08,8.740967382570587e-07,7.110556628938083e-06,8.647907674160162e-06,2.7845888163006423e-05,5.386647734310246e-06,6.229016473371526e-15,7.482933694287376e-10,5.167874569318704e-12,2.6981078344890585e-06,7.908497025917525e-07,4.4130350530784214e-08,8.743867750894558e-09,3.3425988254952305e-08,1.2744809965688592e-10,1.142881960329775e-07,2.6288475435069036e-05,0.9985379404566739,7.1334282824004866e-06,4.478806005787377e-07,2.6079899633414906e-06,1.0098151484671884e-06,9.636990366265413e-09,4.415465250334513e-07,2.8243813283185903e-06,0.0005334659366432602,1.077000973062824e-09,2.499489293498439e-07,2.0591084266669313e-09,5.71320708217525e-09,6.836767179353467e-06,1.106633391369647e-06,9.90336443477398e-05,4.253610590740102e-06,2.7213542088893494e-09,3.0146728812821643e-05,9.903561765072673e-06,5.750348065284564e-08,0.0006291551079673351,4.7348357300869937e-07,2.9360874496636232e-08,4.412113913428517e-09,9.718504741384127e-10,5.3750060498252084e-08,5.77438867060973e-09,2.73617976931164e-11
1.0426686573248815e-06,0.00027389907738136973,3.8887965157816016e-07,7.3649759331494085e-09,4.549764520405277e-06,9.286531268611453e-07,4.578209970571109e-08,7.364813585535946e-06,0.00010157539729736481,4.552885193254998e-05,0.00035559195724247045,3.9880115536854746e-05,6.346355053826243e-14,6.444070262458935e-09,2.8730440171600068e-11,1.610539291878415e-05,3.6719094839237e-06,2.482207591288706e-07,1.3729412789284536e-08,7.915053055768826e-08,7.797344442354848e-10,5.645286684591115e-07,5.324969683005021e-05,0.9960971313852328,1.3252788173764772e-05,3.0402978693033307e-06,1.5589662433763858e-05,5.218916668872194e-06,7.195443897499644e-08,1.4474162553331543e-06,0.00013903522319615272,0.0015458632806117367,6.86079285028489e-09,2.023449785234326e-06,1.3815540094999965e-08,7.086989566044761e-10,0.0007569592712858374,6.685220289195843e-06,0.00010673608446472238,3.192766471600178e-05,6.058758788944319e-10,0.00015507887168758687,4.3012127698034466e-05,1.2703007356454219e-07,0.00016976930465103463,1.6107757528500742e-06,9.29513823438424e-08,6.120725259985512e-08,2.993255009351145e-08,3.918603535142517e-07,7.80529695294614e-08,7.20891220923468e-11
5.713863534871928e-07,7.399929882554025e-08,4.4631574949794413e-10,1.8817642630884573e-06,3.0607122578146005e-05,3.874829230918689e-08,9.875447175943436e-08,1.2844811911660276e-07,9.561429029524645e-09,4.541974147068838e-07,1.3843985197614692e-09,3.621906851690747e-07,1.9217226360008517e-10,1.0403998744954192e-09,2.572712116758226e-14,1.2182686679713838e-07,1.3745184567629556e-07,2.597905734468533e-06,6.680304855434081e-07,4.010364903339346e-05,3.639624218504422e-06,9.044991845734418e-08,1.3305269684784784e-08,5.448900164030909e-07,0.9997019831994187,3.959400114534929e-08,1.0446027358227768e-07,5.914820544860156e-07,2.7947047101299544e-12,5.889809310115566e-07,9.300121423703152e-08,8.462790892915266e-09,2.4916297728823974e-06,1.549438747556021e-08,2.7935587599215246e-07,1.8358084547937977e-15,8.906183372157889e-10,2.063024955312385e-05,5.932414468895654e-07,1.6053092488695116e-07,4.884202146376686e-13,1.6156045967987377e-09,1.6226710015843248e-07,5.034888093808932e-10,1.088575167758855e-08,1.7756226250504922e-10,0.00019005303468560314,8.700764040236292e-10,2.0826040896444373e-10,1.254618525775492e-09,4.223551061969467e-08,1.1857100909532354e-12
5.184520608306299e-07,9.410047707563005e-08,4.737217281119855e-10,3.452450708081696e-06,2.6783740248000563e-05,4.39075270734424e-08,5.734123279296494e-08,1.9390818512534412e-07,1.2165251929698968e-08,6.479520716324146e-07,5.976915403538268e-10,4.897331665498082e-07,5.67762456252238e-11,1.989049031370823e-09,5.057931121522197e-14,1.6059056614389708e-07,1.802134534648997e-07,7.371779948341874e-06,3.8696429816150435e-07,3.582808695331599e-05,7.371639072387128e-07,1.0424744551947254e-07,1.086210590051164e-08,5.746042971287312e-07,0.9994930974054296,4.4851341858513164e-08,1.6977836920373698e-07,7.929642933979556e-07,4.646384354019767e-12,5.334902706153467e-07,8.335720374582022e-08,1.8447253562756277e-08,3.619791198367184e-06,1.848532491166418e-08,1.1804579011723529e-07,4.048306299106789e-15,9.7547276239896e-10,5.1719873246990524e-05,6.008964575255701e-07,1.8361394722698758e-07,4.944881598313443e-13,1.407348937257318e-09,2.1391590978723672e-07,3.6616096509536634e-10,1.693744513374768e-08,2.2098932305084494e-10,0.00037107220479127315,9.152170341409686e-10,1.4703166383594707e-10,3.5773708305278924e-09,3.6943510726993436e-08,2.2859613301682415e-12
1.224561581442272e-07,4.7614295647582784e-08,8.268956749611827e-12,2.6413629428872817e-06,3.4895196277653073e-06,1.151027801042543e-08,1.932295762723909e-09,2.888319652806007e-06,5.048112605130092e-09,2.0003814577583295e-07,3.0698974403680013e-10,1.4236282014570076e-07,5.919500644431055e-12,6.550823632023046e-10,2.5374697918042886e-14,4.122044827812827e-08,4.545867483720205e-08,1.4455367120745492e-06,6.552692819144359e-08,4.15535035884676e-07,1.7905928595300965e-09,4.443210479148325e-08,1.4729500879394897e-09,4.3075929013857146e-07,0.9998595215042511,9.111594832930676e-09,6.099142743869453e-08,4.2896485832839196e-07,1.3834898188374678e-12,9.986011813473639e-08,2.9554640282845093e-08,3.523442319865061e-09,8.596294067415484e-09,6.449961819595086e-09,1.7693466749147005e-08,2.3985314321043883e-15,1.3658618979643969e-09,5.6897934526527555e-05,8.81638078345716e-08,1.0604431252680752e-06,1.586690017313755e-13,2.1043376926290327e-10,5.5173797008886156e-08,2.843681976059907e-10,1.0202344789764274e-08,5.774925936433858e-11,6.965494075772874e-05,2.160437356025698e-10,3.3111513394226554e-11,8.88036324252983e-10,9.601200168496957e-10,9.639193291165019e-13
6.257225735899297e-07,4.899001354771697e-07,3.0705740187973105e-10,3.5226789287522317e-06,9.753625785145777e-06,4.430600551126954e-08,7.744875489340404e-09,3.14167431793333e-06,3.696992795677701e-08,8.405591206100159e-07,1.5253518306696606e-09,6.3971183716066e-07,1.2459462780770461e-11,2.1388527654603232e-10,6.798619142726415e-14,2.080323260099796e-07,1.7161424796167432e-07,3.3081305035878908e-06,3.4929975979833253e-07,1.9389826660448233e-07,8.450923946509576e-09,1.1742646180677869e-07,5.389326997409328e-09,5.469143626689795e-06,0.9996255594505552,4.333931395922282e-08,3.424233763904787e-07,1.1170050625112507e-06,7.273349804455552e-12,1.873217542278096e-06,1.2147189980344767e-07,2.0981446736648574e-08,1.1715622109170132e-08,2.1808550408532106e-08,1.1630044853241685e-07,1.0851920011105763e-14,9.271461871727111e-09,0.00030179816066202344,4.601251201914433e-07,4.100530547538435e-06,3.4183069613450964e-13,8.092048273887944e-10,2.911477768361553e-07,1.1925442115677567e-09,2.9014507529984542e-08,2.0574028978856333e-10,3.513533717279921e-05,1.1447042264986605e-09,1.5645519609425086e-10,2.8002353245163793e-09,6.041360677536126e-09,3.289709577156908e-12
8.328140821845244e-07,8.54606537627271e-06,9.806547599791073e-08,0.00818498588591843,8.46822038872063e-06,1.9863138132178904e-07,1.1721998814726355e-09,8.651649638294775e-06,3.8859624152070436e-05,1.837309594220568e-05,7.823154458203832e-09,1.225444972829145e-05,1.990579328289325e-12,3.360183350139877e-09,2.0021841775430005e-11,7.310282862902505e-06,1.2969610263094647e-06,2.16920251543384e-07,1.4133035774071444e-08,1.6965217261587535e-09,5.142286052969828e-10,2.923135174760779e-07,1.2286678033442116e-09,2.5519668193609225e-07,6.943843339793075e-07,0.9788473709153399,0.0074157462195732415,1.6672626473843417e-06,7.321625069859243e-09,1.2067391284423129e-06,3.0900002205098334e-07,2.0308454206752094e-07,1.9740088578223835e-09,5.582631267153071e-06,2.510393702229913e-09,3.0889224919339424e-13,2.986798649666806e-08,1.0020030868390027e-05,1.8620157939927107e-06,1.2697338887004082e-05,3.353469505034989e-12,7.677363715766696e-07,4.852477777781539e-05,5.483539078648295e-09,1.3841180186160526e-05,2.106125681921253e-09,2.4437786589181343e-08,7.954236556056545e-09,1.71032952608055e-08,0.005348707626153579,2.9796584923806053e-08,3.714349725133528e-10
2.249114210205569e-05,0.0003653159828804436,2.4901823888255737e-06,0.18244082710107354,0.0003949266676241552,7.74022546389842e-06,2.77099036794047e-08,0.00029407357766498215,0.0023605567445625277,0.001540424576704814,2.4214303179089854e-07,0.0005177521321400001,4.387478253423677e-11,9.629913105125572e-08,5.098024147017619e-10,0.00024923012192265716,4.006768285459067e-05,9.279149296531101e-06,4.2394572451472867e-07,4.263219082745174e-08,1.2715713014905155e-08,7.544822383393007e-06,3.147321007062191e-08,8.798540307578514e-06,2.051399875615985e-05,0.7907735126890674,0.0169425227132029,4.7568628578967376e-05,1.8702532963156515e-07,2.880762199277242e-05,2.744065368118418e-05,6.8637373466897954e-06,6.611365628672672e-08,0.0001737545020168816,6.652923393889166e-08,9.833046754833452e-12,1.3583509631575154e-06,0.00038550419608189475,6.358574735779388e-05,0.00042018592490627836,1.009720813986464e-10,1.5565108700092226e-05,0.0009241323790185739,1.625108954240877e-07,0.0007746059026043268,4.34924639897591e-08,6.131295945479658e-07,2.0040919810822252e-07,6.337715103230138e-07,0.0011289563955208296,7.42332038491342e-07,9.903525885568405e-09
9.192730101279518e-07,6.376629089641278e-05,1.359008655332122e-07,0.04402061026752803,1.8975412290928073e-05,4.327367866025735e-07,2.6937330531268702e-09,1.591182992517883e-05,3.2787963408795e-05,9.865682552897555e-05,5.446303668184574e-09,2.6944587943463936e-05,3.014528340795953e-12,1.6543942011534593e-09,1.5815760610125255e-11,1.4838177562921595e-05,2.44489004292007e-06,4.892155839117419e-07,7.101758342591783e-08,1.5752210666341986e-09,3.5445410423568675e-10,3.3594157152361963e-07,5.043405502635942e-10,1.3920557956736184e-06,1.557963976466566e-06,0.9528752925324407,0.00252839236281008,2.9050089344018482e-06,1.646905193223198e-08,1.5498805419693521e-06,4.839650477772355e-06,4.668028115409167e-07,4.486012006153207e-09,9.792363757641205e-06,3.970320133132828e-09,1.7626629927650747e-12,1.4725092536160471e-08,2.5975882280773628e-05,5.854501046374541e-06,2.5524743676812756e-05,2.546316257914972e-12,1.1187858028361839e-07,4.588266259800872e-05,7.679977833495484e-09,2.4374109445010567e-05,2.4347113799256535e-09,3.073578839393012e-08,9.523418752317154e-09,9.299934385213092e-08,0.00014850929963042226,6.229783364929016e-08,3.975310109968482e-10
0.00011165324907004892,0.03059561016516395,1.7024263366293063e-05,0.3967394991527165,0.00573439842421726,8.47656174535726e-05,4.0409695762731154e-07,0.0035207896119590176,0.0133564718048306,0.4569462526180176,5.842571318601195e-07,0.0077501347554918155,4.1625264214100674e-10,1.5880027642467314e-07,1.6950347392720942e-09,0.0032733200741427463,0.00040198959249359943,7.261374557852903e-05,1.313974464230656e-05,1.7816873523361926e-07,3.7069327120330064e-08,4.091888894888148e-05,4.614846712209375e-08,0.00030417423594713606,0.00024549836282907074,0.006794150082761928,0.027726126078335533,0.0004547306961308939,2.338432290405219e-06,0.00019306162332448018,0.01074455603405077,6.94102063634357e-05,5.88148054092771e-07,0.0019814430929640647,4.976527590655185e-07,3.4621527538897627e-10,3.5589308218929415e-06,0.006009550438662097,0.002455103933668043,0.006268196970731896,2.8626557613286983e-10,1.069712270579916e-05,0.011223561316724947,1.0934390440421113e-06,0.006055909491738024,2.873211717303741e-07,3.766804438673801e-06,1.1530780603546328e-06,1.6657399135460624e-05,0.000765068520064819,8.781056204678946e-06,4.653826037735245e-08
