7.578354369799079e-11,9.716731731518686e-05,2.077365388455566e-06,1.5579976439548171e-09,4.559157375367505e-12,0.0009213678907400872,6.260688483293429e-13,4.249198822525976e-08,2.063266565739755e-06,2.6401064168565183e-05,2.3337697366931705e-05,7.538949431747885e-07,1.7139613676261928e-10,3.438204467027582e-08,7.782894348394644e-06,1.4312459229712047e-05,9.529999543684946e-07,1.4356415137652335e-10,4.572278903117247e-12,8.423033532103615e-09,2.5818732988095193e-05,3.933268161211253e-10,2.692620736659786e-06,1.5129209574355514e-07,0.0004993430239559604,1.2375032023142635e-09,0.00021572414773762436,4.692283706586838e-08,0.00010715184874341816,5.81873292343912e-08,0.0027977785780570427,1.3685409731516329e-09,8.521891870911721e-05,0.9892935782539143,6.421058537278754e-10,5.052979210782363e-09,0.005876124672853854
1.1241499231146317e-11,6.116344130597005e-05,7.975643877333627e-07,9.131401408928395e-10,3.9027045353223195e-12,0.0006546111918018755,2.8859539003611815e-13,1.6841630079629823e-08,4.027870720298039e-06,1.3817281869923025e-05,1.4348580273942976e-06,1.3931425118299568e-07,4.194357723990984e-11,4.018319820520996e-09,5.856287438479403e-06,1.677208264175658e-05,4.567717869644129e-06,6.006780481185175e-11,2.321455785815022e-12,5.0261324641692605e-09,3.0625761536684135e-05,3.655000840440841e-10,1.0227180651905525e-06,7.848427944105184e-08,5.9185233216460314e-05,4.038841944521525e-10,6.830216693485867e-05,1.3184929873325393e-08,9.233381480503979e-05,1.6862257725580805e-08,0.0016820306628656855,2.1783821868677282e-10,2.2961009026696727e-05,0.9941156017718134,1.1355299174565763e-10,6.71887030175417e-09,0.003164605981320742
2.4807717624822023e-11,4.7161029142626285e-05,5.798679755270727e-06,3.032319202934224e-09,4.518101994774624e-12,0.0006698383944723235,7.268260777639312e-13,1.6851135438275007e-08,3.041486532002641e-06,2.947306889498087e-05,4.131295779197556e-05,6.005251452135168e-07,1.1855826107908896e-10,4.861642978391283e-08,1.2065249727929164e-05,1.1922646484626119e-05,1.8548825319596878e-06,1.5746350272677741e-10,1.7840176759314778e-11,3.877730259611485e-09,0.0003230627012803823,2.231637011160919e-10,3.0533655888999047e-06,2.9695946887576913e-07,6.145870831220123e-05,1.7656020371188583e-09,0.00036840241492691394,6.703189881553985e-08,0.00038047378610185694,5.0913501686978374e-08,0.00119381093015598,3.1160403566223394e-09,9.047524464270986e-05,0.9928604272956931,4.3293280436311023e-10,6.398444543446113e-09,0.003895267090236974
1.1516758389159475e-10,0.00013403242242091654,1.0061920734725463e-06,7.483649872490721e-09,5.614273794210071e-11,0.06937965763911272,8.547854805338381e-13,3.0141201474571166e-07,8.921514441458289e-05,1.4661613679680248e-05,3.1120406852822644e-07,5.104781866021206e-07,6.919090099087986e-12,6.02738182987771e-09,1.9143796643838526e-06,0.005016878546131564,0.00018143292102713662,9.269063616508062e-10,4.66914067887927e-12,1.6409543194613614e-08,4.380555525509309e-05,1.8076237493929468e-09,2.2326958255764405e-06,1.3712634226583397e-05,2.0939932876333025e-06,4.277172771418815e-09,0.00018149377100317379,4.161215391514762e-08,7.966247889209952e-05,1.6209134112221754e-08,0.000560329219549213,4.7409772433418535e-12,3.349004411532956e-05,0.9205957326408496,5.111027813242595e-11,3.4961062954645305e-09,0.0036674265249246633
1.0796614302019036e-10,0.000316430125519872,7.949636916386481e-06,3.0153846100253742e-09,2.0198632557685716e-11,0.0029305880424128957,7.433470297993255e-13,1.0405961577576554e-07,4.130533597114445e-06,6.167812752042512e-05,4.755674223315519e-05,1.145727164808783e-06,1.989224416298642e-10,1.3621211852028692e-07,1.113555968947194e-05,1.626861568084651e-05,1.8558790355361788e-06,4.626593976804675e-10,1.9786927311770816e-11,2.7525708199763407e-08,0.00010359902065832606,6.723626336627299e-10,3.943324479818207e-06,4.4695570509867305e-07,0.00043985222924660837,1.918930227833585e-09,0.00043436046072663513,1.1080264744003688e-07,0.00022291439530398903,6.178022717927163e-08,0.002465896880676996,2.0920363889267654e-09,0.00015145526889504042,0.984039835201338,1.3658257426663622e-09,1.1027069688670558e-08,0.008738495990995642
6.194310533344395e-11,7.034184475752071e-05,1.8346542993819501e-06,1.969096789612282e-09,5.685095779996823e-12,0.000714269737043872,5.904790797861397e-13,2.1461390255852305e-08,1.8242588129063612e-06,2.552987898913676e-05,2.144742669874236e-05,7.478837901993887e-07,1.4704173391573743e-10,4.840332327622797e-08,1.3009999301240937e-05,1.7450759857504362e-05,9.101554605936941e-07,7.031819870982508e-11,6.661040452976776e-12,1.0067743443912137e-08,2.165567807479549e-05,5.676753292293705e-10,2.06626299161608e-06,8.147535964047058e-08,0.0002810368332533994,1.1172132870948644e-09,0.00017070550520888105,7.267345235499965e-08,0.00011772173059192753,4.101123641440925e-08,0.0020246807269778838,2.655875458089139e-09,6.463568859453685e-05,0.9918902647694232,4.475577271882245e-10,4.5255117792807e-09,0.0045595795381971095
1.9874694629947865e-11,0.0001497620674489488,2.152361675915297e-06,2.290868705323168e-09,1.1522808917184112e-11,0.0037800965034950683,1.5724482946176903e-12,2.4587503154366168e-08,9.78652408467127e-06,3.1494678250146104e-05,9.992595474604952e-06,4.49937180334761e-07,6.502640976038431e-11,2.006223501441689e-08,1.0354570434670478e-05,2.566865439470453e-05,8.184102758802166e-06,2.3908886348539545e-10,5.561136617174538e-12,2.4686763534233254e-08,4.038077629435633e-05,1.625773924341887e-09,1.8889981818029467e-06,2.3927675492037646e-07,1.851139032921021e-05,9.898984788113405e-10,0.00019654705557500268,1.0228112941102253e-07,0.00015066401832527902,3.471982559456398e-08,0.0026466051214865125,3.5402518892089987e-10,7.892751271168718e-05,0.9867182407928656,4.0747678595398716e-10,3.98186874948737e-09,0.006119836732262737
1.0178473039276992e-11,0.00010823389545123992,1.5022713099975513e-06,1.3301283069044455e-09,4.658672322096522e-12,0.0013213839266284935,2.6105846407970587e-13,2.608185991375685e-08,3.5438706766130727e-06,1.46473426864181e-05,1.5193638542545094e-06,2.5485179844129643e-07,4.605445388300041e-11,2.3334796613590357e-08,1.1699407282395295e-05,1.2819089626127487e-05,7.694592978723935e-06,1.9186294282070059e-10,1.0205535668174857e-11,7.682538282939124e-09,6.0465215861460005e-05,1.4681617702691717e-09,2.4987982728599656e-06,1.2728361387108944e-07,0.00015876725609478333,1.6450689195682683e-09,0.00014595420860787198,5.1374318659270925e-08,0.00016201171376068697,3.4618880825131437e-08,0.00288960853290339,2.0601636694073363e-10,6.266296386993766e-05,0.9894051808028732,1.9187011553975076e-10,6.696749533923499e-09,0.005629269718238825
2.5047072528812808e-11,7.96832024549902e-05,1.102864704659326e-06,8.118660564035538e-10,4.476051449601343e-12,0.0004911785173787153,4.06361692657525e-13,1.808802757113995e-08,1.7825902975583958e-06,1.833377404035451e-05,1.2688292148682322e-05,3.283385837419455e-07,2.8967316692932317e-10,2.8155758329406262e-08,1.05045900191223e-05,9.689455450176283e-06,1.0340728324286513e-06,5.081997943610234e-11,2.444020285864121e-12,7.799946898060892e-09,2.1788533005636418e-05,1.9376726564822098e-10,1.4873510649350101e-06,1.7104086490261513e-07,0.0006116409339565779,1.185734909558523e-09,0.00013089377907566358,5.3689802898788165e-08,0.00014263463123214066,5.5122778886572325e-08,0.0009936858768280613,3.610882635316725e-09,4.7860308156457904e-05,0.9933896046582478,4.0579342893188223e-10,4.0649139843040454e-09,0.004033733687518011
4.824020323077233e-11,9.879277761555672e-05,1.5344080769937437e-06,3.6479659162701613e-09,1.1542285060865233e-11,0.006042839814195076,4.08899635323084e-13,9.237295826816647e-08,1.8344542080454718e-05,2.150447246094598e-05,5.537141013203121e-07,3.9027551135502734e-07,2.2401431315088166e-11,3.2222888231149667e-09,8.474120709960233e-06,0.000619905668688919,7.027922017834516e-05,1.7466218641591037e-10,2.110891160184411e-11,5.715316696497177e-09,3.2570734785918323e-05,2.870681962076133e-09,8.339516564516805e-07,1.570726353899896e-07,2.5973998030171513e-06,2.9695483387545315e-09,0.00016030321251457033,4.0430226630528935e-09,6.31662939103995e-05,6.680991113822892e-09,0.0019794221374877167,1.9147099465988155e-11,3.616211490947647e-05,0.9877327465105034,2.96468891106742e-11,2.233866595008571e-09,0.0031092974743764526
2.0305562607796422e-11,0.00012226393685777715,1.4516457045284776e-06,1.4611130315953774e-09,6.313180682689773e-12,0.001580859153859138,6.649214932796408e-13,2.4253170461902495e-08,5.551085347773843e-06,1.691653413762245e-05,3.8005308871852167e-06,3.145967673159795e-07,4.358014132572757e-11,1.8388648336159842e-08,1.6736935888685726e-05,3.806823282633258e-05,3.5528468601803353e-06,1.1915758043348005e-10,1.925890936496606e-12,1.711536462751323e-08,2.5272423144213253e-05,7.116178464190058e-10,1.88323141343608e-06,1.3386894456940427e-07,6.571884814859111e-05,8.050912247870458e-10,0.00013917196671042574,3.932341853921393e-08,9.567140364525315e-05,3.755257718051769e-08,0.0051318346575327,7.056410469456126e-10,6.330691919831876e-05,0.9883378724524409,2.9895765710558465e-10,4.733628495749225e-09,0.004349473188509327
6.802029638918375e-12,5.386072693902551e-05,1.7805184445691857e-06,4.760818243448593e-09,1.9845390039656757e-11,0.007977261783725851,1.44201303532008e-13,8.904545618588464e-08,2.748228781565816e-05,5.240226496521233e-06,2.7719959830305335e-07,1.4177476617790567e-07,9.128220607162927e-12,4.389764219624456e-09,3.3546725462973577e-06,0.00048600115534029473,0.00010292036922028206,1.2505958750802823e-10,2.798933976230971e-12,5.9353522881699694e-09,3.033357289538407e-05,4.770972417250838e-09,1.5566741438300573e-06,9.76060551592352e-07,2.1148286953698875e-06,1.2019851381963115e-09,9.575614022041099e-05,4.372466164927997e-09,8.027067587313394e-05,1.2509631857653884e-08,0.0008942096244127561,7.566102209345152e-12,2.683937428272091e-05,0.9878057492123173,5.83030962687488e-11,2.0651911677553656e-09,0.002403743840429504
5.56038256602456e-11,0.00013966029161616692,3.4283623283831823e-06,4.333985789609076e-09,1.7227826005287717e-11,0.0023160786678510146,2.0598094406166307e-12,2.4587698901099432e-08,8.499102538070714e-06,4.511913788887355e-05,2.7205588169282143e-05,9.798998382486611e-07,1.801126694894458e-10,1.4509338856376506e-07,9.093920871230414e-06,8.136539407009955e-06,1.6526771223042692e-06,3.537558021675908e-10,4.738702065980248e-12,4.9380523624816786e-08,7.167325537209618e-05,1.2251772200867945e-09,4.207645206638469e-06,4.909050024587228e-07,6.813737847992381e-05,1.0526353070779458e-09,0.00025586658934067543,1.404062171973942e-07,0.00013715751284764657,9.356093752877081e-08,0.0045786703297974254,2.4564804134811984e-09,0.0001513428174658323,0.9855642170244522,2.852738426820537e-09,9.934041759666366e-09,0.006607906857081301
1.3022025497617657e-11,8.9391514904724e-05,1.4312050866488499e-06,5.538725715487713e-09,1.8266841262726806e-11,0.007833542488495358,5.790503181087264e-13,2.7650579827118e-08,4.817706794431326e-05,1.869420359465729e-05,6.109151247876234e-07,2.614676825738188e-07,6.203270480151374e-12,2.6492028081172685e-09,3.631058146675743e-06,0.00073837058319478,0.00011437813028835276,1.6116018007067296e-10,6.624778340927135e-12,9.301097633882049e-09,2.3440127755924403e-05,3.254287177072969e-09,7.668565971198179e-07,3.2439334699206883e-07,1.7778643925396552e-06,3.2372848566103007e-09,0.00011947155017644267,2.737377373562169e-09,7.690528691029242e-05,5.472249905075627e-09,0.0024335009156830133,1.570130713472185e-11,2.751808939873366e-05,0.9854553853623512,4.16336452820874e-11,6.430210173319924e-09,0.003012354384718123
3.026161463824356e-11,5.202018998223087e-05,3.237407345747195e-06,1.031033492213795e-09,1.858519164849018e-12,0.0003828231234645983,3.0542892095225345e-13,1.6039834144803386e-08,1.5687650096916436e-06,3.106429817075149e-05,4.179017316704993e-05,2.570976003225865e-07,6.958465882393494e-11,2.9017060266510305e-08,8.584902315011863e-06,1.1097677601893535e-06,4.780963424957887e-07,1.9316434121945626e-10,3.6829282020535576e-12,2.271233981481323e-09,0.00010426299475893065,1.5198282082337693e-10,3.013098196477623e-06,4.1486925494827203e-08,0.0002931921273256803,2.262869868094299e-10,0.00029661967070474345,1.1061807195594411e-07,0.00017552221545841056,3.310165139958991e-08,0.0013909207795994847,2.063053861076373e-09,5.4954189655488745e-05,0.9941101986505246,4.622071742725639e-10,1.3976469777603436e-08,0.0030481317079492695
2.933876174029826e-11,0.00011307603082682464,5.995803055460535e-07,7.612653415266114e-10,5.5055695074665664e-12,0.0027255352991741584,1.0144009322218235e-12,1.8294352449867723e-08,6.132753787121064e-06,1.2492198660278171e-05,1.8359090698299356e-06,1.8295129644026078e-07,3.150829544290432e-11,6.106487520440614e-09,1.4581023094624223e-06,4.900048388398619e-05,3.5940395588562698e-06,3.45038886152805e-10,2.4498762887274697e-12,5.3358070166516514e-09,4.9630691890801357e-05,8.01193713627066e-11,1.045972032430041e-06,3.4669070979041935e-07,5.208764757925627e-05,7.14127524495523e-10,0.00010871893214508354,3.20151257402475e-08,4.890642489603325e-05,1.6319972916139302e-08,0.0008696694532022801,1.1446327585361998e-10,3.486448585907286e-05,0.9924946103346436,1.0394943373305304e-10,4.124211818531132e-09,0.0034261276334309186
4.523304430171776e-11,0.0001432171895007098,2.0091608785491682e-06,9.926483259374793e-10,5.7714578626345785e-12,0.0009482611843127701,9.370709622196095e-13,1.9138805935899006e-08,4.1186957525438535e-06,2.229671721007393e-05,7.830541231520655e-06,3.4643668695542216e-07,1.102645837784189e-10,5.194512031489551e-08,1.1679074251019597e-05,1.2536620406723216e-05,2.0506799792266e-06,1.4746320187290853e-10,4.266500541366323e-12,2.405546318501805e-08,3.08464896458639e-05,3.710765495335818e-10,2.3319985913237635e-06,2.928716917141589e-07,0.00023367925068891717,5.432616974205499e-10,0.00011368664698685618,3.375884597916725e-08,0.00015903611486116736,3.087973746628341e-08,0.003679779606764827,1.2367447746854671e-09,5.47032522190071e-05,0.9894651993283563,5.439877602818958e-10,2.7311455702463885e-09,0.005105931629210345
1.0624749715232385e-11,7.380679292177733e-05,5.227508660429176e-07,1.6403712420170236e-09,3.885552022234487e-12,0.0008687561943276576,2.2668758082517042e-13,1.2776430229462098e-08,8.236093123632016e-06,9.892795787461328e-06,1.340035361041727e-06,1.2366061750714406e-07,3.6008300041264714e-11,4.942843193397655e-09,4.86290929792285e-06,3.749406140075869e-05,5.244951506984912e-06,6.146041996017809e-11,3.512559743177953e-12,6.462086812259565e-09,2.1519401542970883e-05,5.669587896042753e-10,9.466456420457182e-07,5.032030577595953e-08,1.8381683120050932e-05,1.0994281617215466e-09,9.422395840290415e-05,1.3656519700186468e-08,7.696221497478e-05,2.0509891751443735e-08,0.0020590782781802217,1.6848106628329597e-10,2.8402939299503758e-05,0.9941107863997962,6.675273683626658e-11,6.7588451618174155e-09,0.0025792991491976444
2.1148193622647995e-11,9.656685524672072e-05,1.5856901199201528e-06,1.5161355112734077e-09,6.191706206703032e-12,0.0011182013262664688,5.717469810784409e-13,3.3773474959891074e-08,3.6924761591243244e-06,2.1301516835727896e-05,6.471981306742217e-06,2.8927093270683564e-07,2.464970136625467e-10,1.8957350190548937e-08,9.908973218745966e-06,1.1229760709477847e-05,4.447418317795697e-06,2.2691757640425932e-10,6.060288764996832e-12,1.0456696914372796e-08,8.86797382157297e-05,3.922185142389543e-10,2.304431956049449e-06,3.050900113170996e-07,0.00045474454868077533,1.3639875669812568e-09,0.00019535642377742444,5.812980634682617e-08,0.0001869260687174502,4.347839786379174e-08,0.002541915951327839,6.704031920879939e-10,8.65217873484517e-05,0.9897420485935436,3.4360292264694514e-10,7.070935129006159e-09,0.005427325436912523
3.90267220177102e-11,9.28276306193681e-05,1.927699352328223e-06,2.8028756073906466e-09,1.827606774949711e-11,0.006828287882029593,4.900346414886465e-13,4.706334526465156e-08,9.264693303068358e-06,1.029391973191232e-05,1.8560680809771566e-06,3.4105367916917313e-07,2.936714048105118e-11,9.806844289304588e-09,2.062695791716123e-06,0.00023992828193367395,1.2087119839378785e-05,3.5986083520358997e-10,2.9307013218859606e-12,1.78071479898764e-08,2.821889320380709e-05,7.75523788327609e-10,1.3727307219690685e-06,1.8267712015533772e-07,2.469242472321207e-05,1.381994755128288e-09,0.00015383855695359235,2.855898465589557e-08,6.325737563431613e-05,2.7217905110567325e-08,0.0007901164365556313,1.0190279057258561e-10,4.1475767205956525e-05,0.987292822533729,1.275958698049184e-10,4.622596840979205e-09,0.004405004843122639
5.3649423716161064e-11,6.735994261164013e-05,9.699805174846208e-07,3.181166154703064e-09,1.5720066133202326e-11,0.009675550331775818,8.487424342917098e-13,6.034782646652919e-08,1.5196471437175219e-05,1.549386516887946e-05,9.048690798471681e-07,3.0582396942367515e-07,2.5964490950899762e-11,3.629784344872515e-09,4.139356677419513e-06,0.00019494952246760708,1.9096994001779857e-05,2.904851437680948e-10,2.032541907011159e-12,9.990947814911509e-09,1.223757702484272e-05,2.936880194920575e-10,1.1213549561815105e-06,1.5484158118351136e-06,1.0949371134745689e-05,7.034431790781732e-10,0.00011667865102789159,3.975591932153775e-08,4.472038227323427e-05,1.9498476311852646e-08,0.0011283850216506639,3.7832171548877653e-11,3.656219458523169e-05,0.984944858312559,8.530763486334202e-11,2.279747479096597e-09,0.003708831368430115
2.0240525712822762e-11,0.0001974604150448179,2.065377468312513e-06,2.6428112614316215e-09,8.105924798409794e-12,0.0009831654968913506,1.2762801203718107e-12,2.0877469247253675e-08,4.402389479917719e-06,1.1534385185400796e-05,1.7463704990541255e-05,2.4388980228399783e-07,9.204034542602103e-11,4.0567899840528575e-08,1.9832617193852055e-06,1.4634015879579438e-05,1.7691751635211334e-06,3.153192831127157e-10,5.939016745844731e-12,2.0024135855570174e-08,6.974204126512111e-06,2.869916466865369e-10,2.9333680804635926e-06,2.2157699687749798e-07,0.0005634844836328843,2.950753324926211e-10,0.0001439343336789431,2.847152048974348e-07,0.00012916216590375915,6.188840678064376e-08,0.000817892500141546,1.0999782898643432e-09,6.835131664027175e-05,0.9921009003342703,3.304198871699601e-10,2.4698040797934086e-09,0.004930987963784717
4.728246239039862e-11,7.257604379429284e-05,4.012757810039167e-07,1.5008622662966184e-09,6.2234960367549135e-12,0.0014454249325916199,8.416397009419473e-13,2.8365318454907477e-08,3.7802800945922324e-06,1.5213243049843e-05,3.832386290448657e-06,2.2419571141903823e-07,1.2749693090432378e-10,5.968978558700136e-09,2.0469828804914555e-06,2.9925093395605346e-05,2.095608205463727e-06,9.59763059250348e-11,1.6201091350973143e-12,6.82501290531204e-09,3.079725196285921e-05,1.0318301504924579e-10,1.4297420748323833e-06,1.168665154738381e-07,0.00013240668119757912,1.5055451426360965e-09,0.00014678497950045162,1.289371596508763e-07,8.994973235046806e-05,2.636732032290719e-08,0.00047841214784516244,3.638069625575689e-10,3.609406607056676e-05,0.9933227672447783,1.7229257611567616e-10,4.726370110207057e-09,0.004185516130618273
2.4418160025828458e-11,0.00020758262354173305,1.7318854806951959e-06,1.4626148690488866e-09,9.743652848845731e-12,0.0005048067997186937,7.669630865184005e-13,1.2106361593387259e-08,8.920659783297511e-06,9.392033647960509e-06,6.517105249357979e-06,1.6461044000844815e-07,3.905654347363196e-11,2.1630506009935175e-08,7.206289722456505e-07,8.792816559727412e-06,9.398527056051814e-07,3.2302691602173936e-10,2.3646846343672815e-12,1.2787382533127393e-08,4.040556359265133e-06,1.9840602150689702e-10,2.2116284610285577e-06,8.708819083971783e-08,0.0005081785979025419,3.6684320924698014e-10,9.393550995179142e-05,6.649263095542277e-08,8.34125746128097e-05,5.191108930962051e-08,0.0007675811250745655,1.1233214389352655e-09,5.4836115563114194e-05,0.9941108604837224,5.357982055322702e-10,2.8078273527863606e-09,0.0036251154819039993
1.2047151174264174e-10,6.735008173276372e-05,4.246937109904168e-06,4.941549070795978e-09,5.443878554548782e-12,0.0011969466979068722,9.409442469612248e-13,9.189590098709371e-08,3.373101422084199e-06,5.1908817030268987e-05,3.767723855961452e-05,1.1572150078091598e-06,2.531893807636509e-10,4.951116331229764e-08,1.8102583776129254e-05,7.926276626641893e-06,1.8262374675712969e-06,1.2613341191999094e-10,4.585417233447217e-12,1.2040526277071575e-08,5.7650872944951884e-05,1.0402610397590615e-09,3.7037391837666454e-06,7.831808461316672e-07,0.00021366304001280896,9.7279877605763e-10,0.0002664144977324963,1.5710715476277951e-07,0.00027869666483267984,8.936015811013512e-08,0.011789576736275361,2.9461094909445343e-09,0.00010540894126601476,0.9794873220018933,1.1200826292194214e-09,1.038127808028298e-08,0.0064058433106256585
1.4648985086969037e-11,0.00010694077647102084,1.6329112238607583e-06,9.215482659782285e-10,3.029158534393393e-12,0.0005484289184413361,7.450207127380843e-13,1.339099280210626e-08,3.185668040555262e-06,1.787166101400805e-05,1.019376532502931e-05,2.6765528266740695e-07,6.00708811687883e-11,3.143533719188141e-08,7.224635519750278e-06,1.3298461365385129e-05,2.0331345245395362e-06,7.009360698246193e-11,4.260247282193178e-12,1.0447133126789578e-08,3.868167148920852e-05,2.561072278597375e-10,1.935070143561074e-06,1.0217078711889434e-07,0.0003880257906884267,5.63167526529513e-10,0.00012468785647292587,3.6500550248025414e-08,0.00012950186410457234,4.197874721727709e-08,0.005002813396328899,1.5226946789811275e-09,5.92341685138485e-05,0.9893317245425947,3.266316449548067e-10,6.603476708232533e-09,0.004212071782434008
1.6722474393446537e-11,0.00010629659624496242,1.2116136398466177e-06,6.181443642056457e-09,1.9162169184137636e-11,0.009298272864596176,4.658993326122605e-13,5.5525165746843904e-08,1.2852740000778409e-05,2.0867980741673934e-05,6.958888152559125e-07,2.3909831444027506e-07,1.4222937616327354e-11,6.41290201758269e-09,7.614863589558691e-06,0.0001683692697494268,5.092924056634796e-05,2.801454741425422e-10,9.319265254597622e-12,1.1631931956641731e-08,4.1678287200075946e-05,2.865826599012445e-09,9.025967157270428e-07,4.483027606115346e-07,3.407049039089363e-06,1.7047062388687499e-09,0.00014607734969211139,6.078789398253581e-09,6.394948663339258e-05,8.59872720849172e-09,0.0021248770564194384,2.4603489098674723e-11,3.385460623454633e-05,0.984305614393818,4.468394527364172e-11,1.6483573359651427e-09,0.0036117396580528363
3.86641485273202e-11,8.13196449707899e-05,7.941048899418993e-07,6.877870098662299e-09,1.6089273432568944e-11,0.009263302513196651,3.864438791926346e-13,1.3400422896536413e-07,3.9205223241993184e-05,2.103422764638172e-05,5.529441341427745e-07,4.1216695100289497e-07,1.9752628730575802e-11,2.812774196887462e-09,5.654470191074406e-06,0.0005978750078356835,0.00024243314077305564,1.2755736767611847e-10,2.1926541793889067e-11,1.252482655485706e-08,5.3500949948882366e-05,6.278117757565789e-09,8.418705273821063e-07,5.925966514818547e-07,2.9142353598205293e-06,7.0305175688297305e-09,0.0001516382102415194,3.0036164931764065e-09,9.07589055085571e-05,9.019805285747248e-09,0.0015897610834231745,1.3128298266909232e-11,4.1626059278804505e-05,0.98420352059882,1.109754001671238e-10,4.572993154345162e-09,0.0036120755731795184
2.3918377962873398e-11,0.00016510436035394824,1.6790029150224949e-06,2.715376128495122e-09,1.730496627706255e-11,0.007431429561610123,3.1684228876297166e-13,6.815076330327536e-08,1.5242952061194041e-05,1.572114551362765e-05,1.2910832550294767e-06,3.188211353732746e-07,1.5625343758799225e-11,9.056790393935088e-09,6.061673201310541e-06,0.0001608795583900457,2.791346739997221e-05,3.67882723539032e-10,1.1199849802928461e-11,1.2493636048294888e-08,8.51645934243893e-05,4.14909005770671e-09,1.1022071960615783e-06,2.8558412835374064e-07,5.327348830621255e-06,3.5516543820737835e-09,0.00014008922895707764,5.9831979590445516e-09,7.023425914005419e-05,9.45653464243243e-09,0.0016543971632786503,4.786141641282847e-11,4.451416192123226e-05,0.9859099865640114,7.981645967053993e-11,2.5734832022894034e-09,0.004263138568824558
1.0383989069492528e-11,7.684510707710822e-05,6.691989453203819e-07,4.945595818502287e-09,1.1097489702119776e-11,0.0028795851539667543,3.311373627097461e-13,2.3045350523806615e-08,3.189184667223514e-05,3.564810178822482e-05,3.03817212778956e-07,3.122687599341588e-07,2.283761153284613e-11,3.6054613001212656e-09,1.1395255767233346e-05,0.0003046392140986407,6.277420376887535e-05,7.952711707265071e-11,2.5950347114410754e-11,3.5449704903112825e-09,9.516026035476133e-05,2.7957243977006196e-09,8.018652483905242e-07,1.207446895908775e-07,1.8009970081375704e-06,5.878653956708017e-09,0.00012521391799923435,1.7233194719766847e-09,8.776134916158992e-05,1.0240000313055057e-08,0.0020522889672289573,3.0942096819698363e-11,1.9965821019958497e-05,0.9914614434856335,2.05572809810236e-11,2.135898305101527e-09,0.0027513203069972065
4.064575247826804e-11,2.0197536539440643e-05,1.5569229790575003e-06,1.3104571687208767e-09,1.6742389408464159e-12,0.0002451834598097353,4.619770517976003e-13,1.5125487288300635e-08,7.270197098816221e-07,2.0288880023162858e-05,1.0014473758640495e-05,1.900358340130238e-07,1.1053388988052791e-10,1.5149582666947363e-08,7.270888049287716e-06,4.326714710349929e-06,9.460690793617689e-07,1.711547510491735e-10,3.931699656641217e-12,2.1141416997281686e-09,5.9720338142805136e-05,1.751667798477145e-10,1.7065324402274186e-06,1.6215139065685668e-07,0.0004459253577407698,1.0266881486822084e-09,0.00023093433081838063,4.567880166802075e-08,0.000189266731640406,3.50265397283015e-08,0.0009420438292970099,1.3255118329975665e-09,2.3440424452720444e-05,0.9965240842528894,3.884465787971839e-10,1.1374729243649207e-08,0.0012718850267394858
5.4356731828406843e-11,9.32815306581908e-05,6.012210711350129e-07,2.5024518682453762e-09,1.0031751886636832e-11,0.003238499853817834,5.63091608466902e-13,4.006571603163473e-08,6.366196353233969e-06,9.666055587921187e-06,2.022486807931448e-06,2.866874047198501e-07,3.2093070757333505e-11,7.88820473469099e-09,4.225140245586065e-06,0.00018388163332066815,5.775916997989227e-06,1.3838699857675231e-10,3.088640518022859e-12,1.0310343690427527e-08,1.1346934436288532e-05,5.14208047669714e-10,1.1136545976986325e-06,2.854237472563295e-07,3.990892664020915e-05,2.121219810195756e-09,0.0001196288285081076,2.2146159437679787e-08,5.7478295097738117e-05,2.9667864158392075e-08,0.0008993323541272639,2.143899913565966e-10,3.389134723455998e-05,0.9911599054050382,7.536356508004179e-11,4.37233965951312e-09,0.004132381991526388
1.0601439817302728e-11,8.295874247147764e-05,6.274420606683568e-07,1.3727592220091933e-09,4.474774688545213e-12,0.001173478035217394,6.922248294970639e-13,6.6496713834624074e-09,4.941530126334382e-06,1.3309914991661103e-05,1.0707091032737774e-06,1.3193338571971134e-07,2.308379475967564e-11,5.040852589566708e-09,2.6005422350935585e-06,4.5747264427154544e-05,5.169798311446702e-06,1.1889265202038397e-10,3.8676107966068825e-12,3.4420716166639993e-09,2.1035404009227956e-05,3.2637580260497525e-10,9.966328941405338e-07,7.788210269565516e-08,2.3506346510726374e-05,7.485277789977239e-10,7.490806803680474e-05,4.157527983533013e-09,6.336354758857572e-05,1.7520994086205835e-08,0.0018867640837278727,1.4004746988612274e-10,2.0678616262228247e-05,0.9937358256506922,4.130245414927263e-11,2.6425758961098595e-09,0.002842765611526632
3.972943803641281e-11,9.251681554315359e-05,1.3419196120780854e-06,8.603428852546406e-10,4.202779940445054e-12,0.001084490881563783,6.441238848293119e-13,2.7482779496913177e-08,3.3978161493412864e-06,1.6391546845627e-05,5.162977177758211e-06,3.784166607661518e-07,8.589938119744291e-11,1.750891886914731e-08,7.999461513454273e-06,1.9718664769261814e-05,3.870787995768274e-06,1.393609412128923e-10,3.700924964343145e-12,1.1148983404778974e-08,4.091518732407142e-05,4.916495293788645e-10,1.7813881106243754e-06,1.5565001447526306e-07,9.641941264468287e-05,7.082891092289566e-10,0.00012567585619866988,1.1985429574487243e-07,0.0001085492128560057,3.215817352977818e-08,0.005219538128040087,5.466682113320614e-10,7.345241514655618e-05,0.9870500827063423,3.311294506745827e-10,5.823898762811593e-09,0.0060479435668249456
