0.015075949934345056,5.181299592471135e-05,0.6068534121134145,6.001817741963038e-05,0.003765437405236235,0.0003189961958322421,4.210365095404516e-05,0.2119689729891399,1.0032913963930852e-05,3.409862448671838e-05,0.0017546941351953213,3.0731339780230428e-06,0.00045501883501410215,0.016515002503437334,0.00157121025571938,0.006536499889736161,0.0003618235474182493,1.4566055858937698e-05,7.567969195096947e-06,5.423736428553912e-06,0.0010798510550256682,7.691125022899204e-05,0.00023857222562812558,7.277845763857029e-06,0.005162009986181535,8.148288254410695e-08,0.002839311503524639,0.0005146992248237632,0.0003029472257773179,3.744043454820413e-05,0.11316202494252868,3.0813175170208326e-05,0.00014280284412598857,0.0009936993353070532,6.137577631853334e-09,0.009771474922014236,0.00023436134619338127
5.529072140008608e-07,0.0028467307951823007,0.44914456620922766,0.00023921309187841173,5.538558256321401e-06,0.00011317058621649354,1.3541137601914e-11,0.002872487790875035,1.7586506917714223e-05,0.0034174481054601805,0.009230022662521898,1.4884308004792048e-06,0.0371350150890442,7.49957753791368e-05,8.214340808951306e-06,0.00024360459748695975,8.328812916877834e-06,0.0010180929116986707,0.011277120259203873,2.891478712894915e-08,7.833822428118655e-05,1.326919720652968e-09,0.0004690618717282375,0.00011564440979297647,0.0007840713091905632,1.496039814852505e-09,0.0005874630025943167,8.218868339603334e-08,0.0010036825006435525,0.11584678860150505,5.534366317389256e-05,0.0001756512024601642,0.00017082437752478403,0.22718268414362458,1.0779941173770077e-05,0.002717098188270561,0.13314827719297603
0.010598504577623475,0.00010678973556343737,0.37066274721243236,0.00019067333279562123,0.0024097710982650877,0.0005742552282882778,2.935752352209202e-05,0.24066846220725222,6.695662433935521e-05,0.00013851283495395136,0.005593329240854684,4.052073574366334e-06,0.0020249026952465655,0.022735152665127368,0.001167787481254262,0.010923843815531086,0.000942178871616725,5.675901948059269e-05,1.3148877229028243e-05,7.306574686183178e-06,0.004097841071076901,3.491198587340822e-05,0.0010646503371856868,5.9181387935375394e-05,0.0008527249350875405,3.2649859255643923e-07,0.007463066567745522,0.0026646648651400553,0.0007908953681229716,0.00012478005345485362,0.3014515312185502,4.5722706479671605e-05,0.00020448840879930431,0.003127678931916072,1.4508007105535344e-08,0.008300838100639692,0.0008021913657562386
3.6460023679769197e-13,0.00010356357915738344,1.3466485751662206e-05,3.3323000263865546e-08,1.0168946950332949e-08,0.09239064844133127,3.563280729721349e-14,4.865702744705075e-06,7.824173126074301e-08,5.032527253727624e-07,9.407124901508186e-05,7.58329039331045e-07,2.1173864952293743e-07,7.182552137749947e-09,2.2914217211809602e-05,3.773981456882692e-07,0.22324604775196888,1.7699041578090625e-05,0.046691218509936856,0.0026037406288398008,1.7852217119543923e-05,4.397209563771861e-06,2.0737506698763064e-06,0.00449037240774724,6.803002766371385e-07,6.097523492625905e-13,1.2002722149484098e-05,2.466071964783647e-07,0.35981399213763443,1.2192184045264539e-09,1.3908862098010518e-10,2.8233168241753435e-09,0.01858423894763111,0.005763051019583457,0.24611210243654072,3.9958018007266625e-14,8.77081888765994e-06
1.2162332871497697e-07,3.5232791525935308e-06,0.006710697397052065,6.728573991339922e-07,3.0994206618431704e-08,0.018086994743294796,2.2647391178565674e-07,0.0009102492511262906,3.3622849859732567e-07,2.327222633191933e-05,1.1162698510805758e-05,1.1515365688533069e-07,4.936877433737059e-07,4.165465237018694e-05,1.9364169859787105e-06,7.467162830699696e-05,0.967038447248051,1.2723822097043636e-06,5.750340197407005e-07,4.364798551264549e-08,0.0013974429003576802,0.00020053972479227398,5.64970366692536e-07,9.657549802556005e-07,0.005334770960182427,5.81560080884306e-13,4.729100233806114e-05,1.4026801414864896e-05,2.8886213517508085e-05,3.959641815912732e-09,5.377700163189383e-06,5.1015589912368095e-08,2.312759469295504e-06,3.832027777243332e-05,2.2518407272126463e-07,4.889338893170753e-11,2.2723101722929636e-05
2.1900154034831864e-06,0.00013991133217203534,0.04054333423080651,2.554564125752318e-05,7.946213338308644e-07,0.010873386956140178,9.171395676439776e-09,0.035694568856554136,0.0003843504822263757,0.008097194674893619,0.0020984884293856272,2.058856704656984e-06,0.00013788266648512716,0.00012431047863729222,1.1774687502342448e-07,7.796250946837612e-05,0.0007077763922982607,0.00031830445734595787,4.077024849836596e-05,1.728965222542086e-08,0.00033216048113214396,5.973808442642082e-08,0.0005833079877806299,0.008287035518240424,0.02111090599305516,8.512534720238865e-09,0.003534961808365667,4.3790578214553475e-08,0.0004780768390639262,0.013577860467773907,0.01153416268847482,2.133333250973634e-05,2.6318122027956056e-05,0.19263137644201714,4.23319805978937e-08,1.0666597743072022e-05,0.6486027042911031
2.008137224807388e-07,0.00011149221419653793,5.521943024072815e-05,2.190329251402118e-05,7.158542452441985e-06,1.6654482531997285e-06,5.396127100171243e-10,3.0538818105286604e-05,5.342432647256454e-06,0.00016497041082575356,0.10127309661168689,9.967183118870204e-06,0.00269531416750929,3.156951590180095e-07,0.012809308138757,6.716945072697176e-09,8.6053201756465e-08,0.007297354107420092,0.820569628630467,0.00014078299763881278,6.805842777063473e-06,4.694020537016511e-07,0.00026582384271713007,0.01919343627867832,1.1099934163234228e-06,5.460270170001919e-06,6.421911486722664e-05,9.347230802191306e-09,0.0009476686008350832,3.205914809968064e-05,0.00169388762089365,0.0005749292417918777,0.0005401124756977655,0.004801571865763248,0.0018190643697408092,0.02482271967366541,3.6300667127578143e-05
7.727714050519216e-08,0.000838417362976263,0.9574926223477886,5.693670339915705e-07,3.853759656411918e-06,0.002478033194068922,1.0147488889023632e-09,5.813038719934913e-05,1.2530494654125298e-07,5.407761617085608e-05,2.3630671844214656e-05,7.648221560591541e-07,2.9259021208756604e-06,7.403616172338335e-05,9.486460436185475e-06,0.0004498156629655303,0.03519620686580066,2.840983179009865e-06,5.905792370941135e-05,2.185388933486778e-07,0.0005740903246195904,5.574958666850895e-07,6.122716054037665e-07,1.240002716913189e-07,0.0002368910017287555,1.4172511818796773e-11,0.001073308813660411,4.516450869740668e-08,8.237421439919433e-05,7.977340151587149e-08,4.6246624603497026e-07,2.1505473850388372e-07,4.714713765481417e-05,0.0011587042079689851,2.6284389365931864e-06,1.1581210542440899e-09,7.786683754050515e-05
0.00013454049236762548,9.721306659497826e-05,0.13588429054048282,0.00012785461187708825,1.2067203328898302e-06,0.03092943112667825,4.43998658992622e-08,9.220018276801635e-06,4.5736932197662954e-09,8.267116851162793e-06,0.00011383984009592758,2.209108716882833e-08,0.024671083576387434,0.0019172409149568524,3.620736289221218e-05,2.2594434646220017e-05,0.0010864942797946925,9.157077084292209e-06,7.925852530076698e-07,1.7925018306868119e-07,4.666106831382766e-06,1.297265974197879e-10,1.3586836775157318e-05,5.430462996737813e-09,2.1182281543372523e-06,1.1499280241893322e-08,0.80423998101019,8.82624453162028e-11,9.139168442044772e-05,1.190584101060792e-05,9.089444252050817e-05,5.112607576782778e-07,1.0488361328852237e-05,0.0004181019473331481,2.8984363458753888e-08,1.5521428593270605e-06,6.507192632103764e-05
9.255399842157684e-09,7.824801867425942e-05,0.0002967509866247811,7.5974675216705815e-06,7.742038912904264e-07,2.2432394341149687e-06,5.873521982875789e-12,2.919725313455637e-05,1.7650654260607178e-07,0.0029003354992606797,0.002667893113029021,8.898321502147159e-06,0.0014925315223358103,6.010706695412115e-05,0.00035761765088860936,2.084079472405369e-06,1.481442241042283e-06,0.0002647551299955618,0.9837015036940385,3.287727833422416e-05,2.811548573244082e-05,3.382889873876606e-07,1.9715635275458984e-05,0.0026525177416922827,2.8176623741076124e-06,2.744701582877318e-07,2.9003437173908822e-05,2.3440847519575148e-07,0.0004898562464768455,1.683564416516704e-06,0.001720380406911641,1.9282434444977788e-05,6.5875128669605e-05,0.000699037795276307,0.0002144919765190004,0.0021121737919517175,3.911979031554602e-05
5.077956006244146e-05,0.006230047551002686,0.04810866646387524,1.1059075129794301e-05,5.2359053515228996e-05,0.013905551981666644,0.001516594328535388,0.0608394011863568,0.0025799111608213157,0.0016243551779442627,0.00014768778561386042,3.2505527991841486e-05,1.0807465430882674e-06,0.003293237129920524,2.864677980198274e-05,0.11435262235460568,0.3007477764859064,1.5663041450251515e-05,2.6767539454738397e-05,1.8928701332810775e-05,0.006894370511661333,0.08312789140715217,9.241316964695988e-05,0.017606388159500854,0.2592161393223548,6.059233049183843e-11,0.0008616173894981441,0.037278091077139794,0.0005769277323651711,7.041387076401054e-07,0.031631563732160806,3.454217331632415e-05,0.0011268747720691982,0.0039015025439701795,1.1291715468088911e-07,2.5844729208816037e-07,0.004066960813886739
2.8287532945884112e-05,8.079698690522649e-05,0.12458303607313263,0.0055559649239601844,3.6310588035709294e-05,1.1056005320080792e-05,2.2176293713999467e-09,0.01800928859812815,4.122644869366712e-06,0.00013641779130208704,0.009482889883136234,5.138860103851006e-06,0.11600379457607161,0.00017151942699585653,3.233495845529128e-05,1.133627442033168e-05,2.7204461647018643e-05,0.0009760981713121171,0.0031372314282389685,3.785432697958589e-07,2.9223769780851778e-05,1.0326923258194781e-07,0.0009411178551960153,0.00014813405359935736,2.900509201451884e-05,3.180092869038625e-07,0.0004940566995989014,3.5408150724159932e-06,0.001832180212506453,0.04130629505592215,0.00014088123235167114,0.0024738630303843584,0.00019197249144273484,0.002376086484089888,5.043792262768511e-07,0.670878074574675,0.0008614330297401742
1.0813120694713912e-07,1.5341195785950283e-06,0.003169791401503525,3.5790259923091867e-06,1.4240495182700018e-08,0.012300469456419673,1.0591090580663652e-08,0.000322351145494805,2.081322735603244e-08,2.1187727140190513e-06,3.1191024058606334e-06,1.4810696436838452e-08,1.186128702469019e-06,7.649824812979392e-06,3.733211168198426e-06,1.80866621442656e-05,0.983521561442092,2.9080330404307285e-06,9.749835480676536e-07,2.0657373549405588e-08,0.0001475090812855547,2.0109735328877148e-05,3.24392063034974e-07,2.175865598266224e-07,0.00028806671134145966,7.075016679711672e-13,9.42247626819286e-05,2.125228029092648e-07,2.207563959007393e-05,6.414215787205602e-09,6.050505575216896e-07,9.614549819093066e-09,9.773362907436791e-07,5.649206680445445e-05,7.033666524270254e-07,2.7331127023793513e-11,9.213137529663755e-06
3.524866455539001e-07,0.0001621247029687587,0.00020148742399106877,6.085607036662771e-05,0.00026170567555843503,4.1890734781305333e-05,7.914783381084236e-10,0.00011466805001931883,8.246954848011289e-05,7.104623972569303e-05,0.07774016653298263,2.1871313814887266e-06,0.006583995881969589,5.981608392617796e-07,5.948366252722403e-05,3.794125937645959e-06,4.5907167652086405e-07,0.00757447178749574,0.009949876066726409,9.858680956113067e-06,0.00019898886315346733,2.4016642219488217e-09,0.679203680277677,0.18627246541631623,1.2471346898286314e-05,7.364998398675781e-07,0.0010884786498688089,2.2249885451874043e-07,0.00949414947420661,0.0015816102324188988,0.0003440219959562904,0.000893955993324139,0.0007452965498908087,0.01529788297182731,6.509088640113928e-07,0.0009373591868281368,0.0010065339059036284
7.270288712789342e-06,0.00040615980233929647,0.008615958938184173,3.2775548673879855e-07,1.8653550006619576e-05,0.00026847059627841633,0.0001652261422101152,0.03483190928931282,0.00951452706829578,0.00019021583410989143,5.453626614735455e-05,8.93581200259032e-06,9.621293984724797e-08,0.00023833863748111718,1.8764544067908397e-05,0.033445259658880906,0.0014947756344078072,1.9389513768462526e-06,3.2061840366746575e-06,3.1301457081532203e-06,0.0004020014990866777,0.005045822012178496,2.0137875890289257e-05,0.004717555747365284,0.21569560156924908,3.695082522881362e-11,3.548421273750006e-05,0.6423829906220038,7.352226341454767e-05,9.017186586695575e-08,0.04106580215584051,8.20516212103697e-06,0.0002621272991221068,0.00045784321012478605,8.53099641844637e-09,1.4802524422245128e-07,0.0005449582938229174
3.661622856223413e-11,0.0004525805750975125,2.322048093690065e-05,1.0489302585073358e-06,2.5042297262986193e-08,0.007377878158258854,1.0105980787259554e-12,2.5246770410373124e-06,3.687577561565619e-06,6.189417476137623e-06,0.00011688233737539938,4.630393036048679e-06,1.2773639725300734e-06,7.784456543397004e-08,0.00012187600220205817,3.11429279086698e-07,0.004756116896693292,1.70748888263098e-08,0.0008726157589967639,9.75813970054659e-07,0.0005910334222986066,1.8771391139079673e-07,1.5821448970266035e-05,4.8678521893188385e-05,4.23207532351938e-06,1.9945065753724726e-12,0.00015311371088858717,4.212537707542993e-07,0.7571006453140351,2.7950172347168117e-08,3.117106690430266e-08,1.579615270595535e-07,0.21940263125091533,0.008800505663413906,8.010926441467603e-05,1.078505900930537e-09,6.046638536393274e-05
1.4065353926623015e-05,1.8588953863726048e-05,0.08629112449249085,7.652371523472625e-06,6.133217837644286e-05,2.687275006947555e-05,1.6831493250372819e-06,0.7861073613265522,0.0002686213591239366,8.792433538495967e-05,0.0012221576546392555,6.0801007153279286e-06,1.7955669967625936e-05,0.002163920232712758,0.0002838479580672911,0.00023965979181011875,0.0009073390305556892,9.259837032751972e-06,1.5101126240568533e-06,1.1234032644349411e-06,0.011961271802057897,0.00010455464162056037,7.414362991111349e-05,8.058480366697249e-05,0.00038803615808499775,3.5670793169014347e-09,9.896571164012153e-05,0.0032650075668001987,0.00016753677199682446,1.8000134949598988e-05,0.10493144372272306,6.999239531475354e-06,6.629135980029452e-05,0.0005547384096105477,5.422900678153476e-09,0.00023478453787157663,0.0003095524577287702
2.695210486638375e-05,0.03183551165133584,0.14461363157958362,1.4751911789764704e-05,0.005019218317750601,2.1670512683693724e-05,2.8747990240840985e-07,0.007094143956758463,0.0001585839595792555,0.0012561856841366314,0.0005397962269346067,6.567426656746592e-05,0.0027966889605272062,0.31699342070064046,0.0011483638341057364,0.4086626549272196,1.2189596986622443e-06,1.9562000356088213e-05,0.012409558509815033,3.02258351497343e-06,0.0007557278433668616,2.0253174895657656e-06,0.000172371455187137,0.0006549274558281531,0.018776027676145494,1.1375785854666459e-07,0.0004098155009453219,0.0009589373579408558,0.0005566738690533105,2.442279600120607e-05,0.03408763661014428,3.1962640990691437e-05,0.0006712504700065751,0.0022188935464254166,3.9026894538512475e-06,0.006833122500145836,0.001161290385250794
0.0005824353025429911,0.00011295242772305803,0.5901704576819862,0.0033474108958605232,0.00031532196910530623,9.903165813944039e-05,4.687969084325873e-08,0.0702196896972817,6.857438467804306e-06,0.0003197117554519695,0.003358530136131835,5.848595579802967e-07,0.03965486307668757,0.008605331810292383,0.0005454296620423669,0.005042986278553934,1.5789209892901376e-05,5.308673989970958e-05,0.004464877481388867,5.63675328694341e-07,0.0006000995878122778,2.6958272180969107e-05,0.00043791962779052025,0.0005127654987923192,0.00012123627227035266,8.246841072696073e-07,0.0005976304120133084,2.960588203309274e-05,0.0012599057796062552,0.00057763913349596,0.03170411698116605,2.6274969833267635e-05,5.2304106299734334e-05,0.0016672106010189368,6.688905375235677e-07,0.23510873583559422,0.0003601448294217381
0.0004110563519206408,0.0007355777323222541,0.5977613097847121,2.8592447774788036e-05,0.004223857213755032,7.261301512419843e-05,2.59278239436509e-09,0.01012615582085762,1.273714374276883e-05,0.0008113456397613322,0.010627787956428335,1.1837452629307222e-06,0.005108729004969746,0.005779775011007478,0.002617730171315198,0.033294621306517606,0.00011803461290248326,3.0030689423682726e-05,0.031286643150485134,3.1693385212674864e-06,0.13252605791975935,1.2075979793489476e-05,0.0008329978488607709,0.00021132086504690775,0.0009088412944218216,1.6615929392599263e-06,0.0037974600886154994,4.382194358136012e-05,0.0025004530391682916,0.0002400196898458656,0.08683902994896586,2.5961469212891605e-05,0.0003153415685245166,0.009651095153070458,7.108244480060815e-06,0.058186482844274814,0.0008493177798517602
0.0004956606966175376,4.136102073304993e-06,0.9135966470118709,1.3062671987022013e-05,0.0010833212759349168,9.272460732950844e-06,1.219638502099998e-07,0.00879939528894873,4.301760609121366e-07,7.906877839426464e-06,0.0002359020137291701,3.7171038890405314e-06,1.4203533510049899e-05,0.0037185659308724642,2.2170826161058452e-05,0.0017031204702311047,5.3296183133533555e-06,2.633561075346778e-06,4.29463269525372e-06,6.161830790745961e-07,0.00025132613949006583,8.819645078233697e-06,0.00011097110235060644,3.50716444521151e-05,0.017905903402018884,9.032476686968146e-08,0.0006183954307414108,3.849056641925015e-06,0.0002027317620217371,3.98789660212164e-05,0.007973979048081644,5.852512598677734e-06,2.089950919350277e-05,0.00044716407303443457,4.38135976378406e-09,0.042429413836465465,0.0002251407662116482
0.00225872096943128,0.0001096718582791994,0.12713340803607354,0.0001326471329353493,0.0012106966294091115,0.0013728096381719222,1.6866930439635126e-05,0.7304295945782008,0.006121807137204931,0.0003066659571387781,0.0074339657258072345,1.5323095480782042e-05,0.002003184647680912,0.0027760163196796587,0.0018715027886601595,0.0016132422382250248,0.0010240231007896973,1.539286551617772e-05,1.9241075281027798e-05,5.657862720224002e-06,0.015744199903515464,6.078054867371462e-05,0.0004724640234203294,0.00022238918944351478,0.0034917837225261765,2.1276056520059018e-07,0.0013713446073660065,0.015498789147075554,0.001138726900461693,0.00011120336977283908,0.06901675621728719,4.425986983176405e-05,0.00045212571790383615,0.005421920753505487,1.4567093384759072e-07,0.0003854468264500813,0.000697012184141776
4.10584805321352e-09,0.9919979684865763,0.0029668319387539796,1.4442284555815015e-06,1.883609768978583e-06,2.036959513317767e-06,4.593957304190618e-09,4.6441874250944766e-08,1.3627081273058988e-06,0.00010726392179692355,2.3404935279010978e-05,0.0005394205913746305,7.959651099499031e-05,0.0030206043270037644,3.056920358887393e-05,0.00031025808414581716,2.9258584100935398e-08,2.029173220130677e-06,0.000325823187280502,2.2196412497587543e-07,6.894887088758971e-06,1.389793706440795e-10,9.555771490027893e-07,2.9104139200581583e-06,4.5230778298160294e-05,3.1629342786417714e-10,2.6395835243540924e-05,7.053785570553238e-09,1.1034298648616135e-05,4.0099829819309786e-07,4.284112444816647e-06,2.6346084383433597e-06,9.323877577908968e-05,0.00024445300781206485,3.078299051327022e-07,7.124371954818419e-07,0.00014973470045181162
1.3203181414579769e-06,0.00021037446270933408,0.007552674394862192,4.748157631807981e-06,0.00019223278975429654,1.4888503911523082e-06,7.710356304898975e-12,0.00010267819376329803,3.2457204271756983e-07,0.0005436015645709951,0.0032191715430098266,8.902619243710557e-08,0.002170549284788394,0.00131885955901553,0.0005019876421555034,0.019272378989000877,1.341122975435139e-07,6.344838848367624e-05,0.6998314589650304,1.8989695845744345e-07,0.0015072014428185653,4.778077122957486e-07,0.00015867079119342287,0.0013586621954153714,6.814464683273567e-05,2.869603292863077e-06,5.967196066563351e-05,6.266488303768994e-07,0.000559212387845743,3.859287497590985e-05,0.04470287670978221,1.1676289812108037e-06,2.2354092303529633e-05,0.0016955352801108603,2.746788295088942e-05,0.21461168257691338,0.00019707475086467885
1.1842952847376533e-10,0.8727995206415826,0.008415082208834277,3.0686469333210093e-07,1.0222246915155671e-05,4.970964674633897e-07,9.40263693365026e-10,3.5867510461265825e-07,1.264776840355764e-06,0.000906131080459172,5.194557540938985e-05,0.0026786508555112823,5.935105322941184e-05,0.09891940142124996,5.2120964478447705e-06,0.013447060682154422,3.191212677919492e-09,3.454651643483295e-07,0.0018134720721912003,3.6557945047113766e-07,4.0524427408279674e-05,6.282715737622193e-10,1.9603801211809594e-06,2.3909775001538806e-05,0.0002632252626323782,3.2243551576873767e-10,8.146154789792266e-06,8.665285063660048e-08,9.928164838211259e-06,2.4065923145384e-07,8.099648153762932e-06,4.998189708423555e-06,4.3491051953357754e-05,0.00024505802337638425,1.5239648714216514e-07,1.5416974025948688e-06,0.00023944392372663567
5.576498850201512e-07,0.00025544013334783387,4.114308288117015e-05,8.239750407163468e-05,3.8168459222186615e-06,1.5309021739639503e-05,3.753625971719534e-10,1.8234230044952666e-05,5.503837289305197e-05,9.92128607930577e-05,0.3935967658954074,2.538868111694512e-05,0.05120286207635594,2.3751657232956386e-06,6.2613939452432e-05,5.200642092379985e-08,4.767285028234893e-07,0.0014027630605193448,0.5108723917779409,9.138760194499858e-05,2.1178154582954147e-05,3.587119007127742e-09,0.00046217434784593075,0.006691229074127271,8.419729904077744e-06,4.9340040846820645e-06,0.00014257819014024445,1.8546910272130266e-07,0.0004167079516695672,0.0008785479633334886,3.42321632133596e-05,0.006739001862437857,0.0008381919212856361,0.021126620493642032,4.106849849979403e-05,0.004604411916178016,0.00016228766250727357
5.308286765218678e-06,0.015295156932116687,0.12209613746359611,1.7334058657925638e-05,0.0009927319234390637,5.1198411905508605e-06,2.8725332147180205e-09,0.0011625601993327432,8.769248217506899e-06,0.0006668155800731887,0.0010526691804753393,5.108591906595476e-06,0.005803926353469248,0.11188196186762572,0.0022822435503293483,0.20380986265241854,2.0493215821762226e-07,2.2684657212373686e-05,0.3060642221502672,5.197610800461188e-07,0.023980720638682704,8.81073630686548e-07,0.00020641099601370792,0.0003551550716926319,0.0004877320919937909,2.3079539867858116e-07,0.00013480221705383126,1.2130438582140971e-05,0.0003664942294778407,0.00010345259798826058,0.019488761040828945,1.8321093500538095e-05,0.000272770323947423,0.0012902525100116325,4.0530108190667085e-06,0.18139076282719466,0.000713728940318427
5.910311865080749e-05,0.001694887655107766,0.003933055972226642,5.101224568242108e-06,3.8794340009633284e-05,0.0008718218034206413,0.012201220239480101,0.02705689369731146,0.0032901543431470472,9.288219933436822e-05,6.861801092540639e-05,1.3784614020589916e-05,3.845895258365436e-07,0.0021574096772202364,4.89357669305972e-05,0.045400564107792855,0.004076705121743355,4.778249013668051e-06,1.3485956992943328e-06,5.610800113543913e-06,0.0007384324659572347,0.005591359009633937,9.471740306457681e-05,0.0039899551487412215,0.0976496496931246,3.9390702502907945e-10,7.496508206984265e-05,0.5716943751910676,0.00013167803146006218,3.433975472536369e-07,0.21640159637002754,1.0096535349847167e-05,0.0006245093110751836,0.0010419942012840837,5.933456060940618e-09,4.90519980242938e-07,0.0009337771860116142
3.74594035426396e-05,0.002205050402718361,0.013886143797821606,4.951471802548277e-07,2.5098499065161588e-05,0.009182208717264575,0.0013598356371681373,0.010411539009489263,0.0017224730463777317,0.0017420587036382224,0.00012587745164141832,1.8214042439528487e-05,1.0504701958359005e-07,0.001323849343818959,0.00012346822527670444,0.016445148291128725,0.4868884312050424,3.072619425993974e-06,1.7153423750361233e-05,1.8816716339661126e-05,0.045453001754884134,0.12405163990418268,2.170779195171846e-05,0.0031813363224545248,0.11537377749043766,1.3268588071106938e-10,0.0007984716328980449,0.07127114328887237,0.00018360758875898364,8.259062791241203e-08,0.09111295525188481,3.312458840559129e-05,0.0006649868525399606,0.0016608591354262405,9.16972454679759e-08,9.942418271509027e-08,0.0006566158224122763
1.1382339979045984e-05,0.00010682728367145963,0.024513966430751943,1.4534254624999108e-06,8.251384627607514e-06,0.006092450268259197,0.00016661356595777928,0.01332687411715782,0.00045180450711213347,0.00037501873589145234,0.0001297959604877907,3.908872465993539e-06,3.128374024039624e-07,0.0002683942726321479,4.104207342661861e-05,0.001834682431209879,0.011682853999416706,2.2777402034988063e-06,1.064717507105086e-05,5.5978362640805734e-06,0.012073111568600761,0.01769013738788556,1.9271527514031408e-05,0.0008987473887091372,0.8178568056789374,5.1897419359204266e-11,0.0001608289261571042,0.0032715079624055553,8.544169765509075e-05,4.572977958862205e-08,0.0882461747047611,2.3573271877922566e-05,0.00012377518774493403,0.0002970557454472772,2.2268488711092293e-08,7.428720600307129e-08,0.0002192713574813259
9.06691144921082e-05,0.0025490312144814315,0.04388950811595886,1.6556692622868002e-06,7.383519465753423e-05,0.0033323823887592492,0.006590474646075843,0.023474960047310235,0.0035728982991056306,0.0009732692064304094,0.00018884687615053274,3.8194835512321276e-05,6.537668460268176e-07,0.004142778202077445,0.00011817215563877381,0.04859884130645536,0.007582976814200701,1.5193792084667831e-05,8.541312788293547e-06,6.456515990859184e-06,0.0006915797992176159,0.0034116569385249946,9.644938055440088e-05,0.001502284974417848,0.3279995314794083,2.245551708835415e-10,0.0002632276328076559,0.4037229191075079,0.00035901456061807356,5.65282742585829e-07,0.10806015206463872,2.8987426185527718e-05,0.0009425663070940234,0.004294270422912952,2.717674966454214e-08,9.384127242369858e-07,0.003376489335061941
2.0197080180959246e-09,0.0012630482629873616,1.5813097070248394e-05,7.220612562494484e-07,1.0441269962220947e-05,5.8264715196035495e-05,6.442085924677419e-09,6.972564410239526e-08,8.167581130463909e-05,5.308216913206229e-07,0.050354149914731444,2.3304778968441774e-06,0.00013346666420481417,5.353358047700181e-07,0.0005223316705816667,4.2999977925515703e-07,1.529822282701299e-09,9.118135952837102e-07,0.003168688354354871,0.0026068739459875513,3.5105228187289506e-07,5.147592403190655e-10,0.0005427539325591433,0.20422182142118625,1.1494563764715895e-06,6.532879405784764e-09,8.124555668299843e-06,6.917635235219691e-08,0.0012874789858289871,7.141167852676588e-06,0.00010396939291686288,5.6788758409599606e-05,0.629304178453561,0.1061545130400789,1.15668241500822e-07,2.1727499107448303e-06,8.90712074716789e-05
0.000566782705239174,0.0002659575888342257,0.05985670235185789,0.04413878129020919,4.432291149803447e-05,0.0006290489230930181,1.9229943937823864e-07,0.19345656951702198,7.469673106363536e-05,0.0009722587988024594,0.010597787251149068,4.257443707054935e-06,0.529140919987877,0.0015416142467971135,0.00018107739771398916,0.0007478241411392054,9.038654897081298e-05,0.0002456402839234838,0.022346809439215923,6.881756068063114e-07,0.0018620679936640278,2.2271818469179117e-05,0.0013623178150402129,0.015024425522930747,0.0011175332548901983,5.334050716384089e-07,0.0010957242168304687,1.9765514715001247e-05,0.004415120498859609,0.0023497045677654776,0.005298111805806544,0.00040123103739995834,0.00013138117788004486,0.004501522875728792,1.360221510411389e-05,0.0957053279179331,0.001777040328751584
0.008357291406758342,0.00010541254512582157,0.12932182889125254,6.487134240775514e-05,0.002292679253985781,0.001486075495827876,0.0006047701575687501,0.6347479395716981,4.496096357902549e-05,0.00011280148558866985,0.0016486548351129686,4.1575973177897855e-06,0.00011862169574609447,0.0035536211178802553,0.0019797817541928713,0.013161070407017531,0.0016436169118942145,1.8342511031404166e-05,2.7676854122109944e-06,8.146669824342494e-06,0.0007068063075505214,0.0003867977036462032,0.00018464564162189374,3.933042481183531e-05,0.003463394755412179,1.4873397152382408e-08,0.001513764547596461,0.00399568624005392,0.00033601517145158226,5.361213833546182e-06,0.1885293522272548,2.414554455606985e-05,0.00020443328911646779,0.0009858965154769148,1.643687877757355e-08,0.00010597040627347901,0.00024095640184583597
0.00014221249690358166,0.0010067848111565503,0.6417935653756905,1.9088947522255465e-05,0.005382235620781696,1.7728380458276862e-05,7.495721514296826e-09,0.011917114018976452,1.15736941194271e-05,0.0002776148046375794,0.003909807978285636,1.341077935147639e-06,0.012154543437228651,0.025562267793892368,0.004340620685250971,0.10620272899532394,3.332392500255826e-05,5.369517174215095e-05,0.043818962529479456,1.7414171178973043e-06,0.05930395427282347,1.1349377192278155e-05,0.00044206135863054886,5.886912418393812e-05,0.0030314483703647653,8.640798105983342e-07,0.0009329792564357239,0.00010875342138539693,0.0007998878005287901,0.00018166840867125201,0.030158993362346394,2.9565271151474516e-05,0.0003367850965819549,0.002650319309312612,4.481957271855383e-06,0.04478300766282025,0.0005180532132618375
3.2141894462294364e-09,0.0014509506852751707,0.0027195690334788007,1.4854189622467212e-06,2.1846073061468693e-07,0.04963238081738156,8.685845932703735e-12,2.0629241969974633e-06,7.65173699033631e-05,0.0004950755470696392,4.726463186505458e-05,1.2187426340612821e-06,3.083369518799395e-06,1.0059285486045634e-05,2.1113233842445318e-06,1.1254420467920424e-05,0.0001254489610976661,5.199251278075997e-08,1.7287669869762429e-07,1.7276667292730526e-09,2.3994287430973883e-05,5.05162797503096e-10,3.548041597776744e-06,8.860362497047069e-07,0.0009371331225124017,6.403287355288639e-12,0.013124946698498749,1.736311770764301e-07,0.8735798083897799,1.9401494082537147e-06,4.159142779859277e-06,1.1872739337217481e-06,0.008519992888852199,0.04528546457748345,1.7076571717125708e-06,3.097003862180327e-09,0.0039361236833488815
