5.374278362419017e-12,1.4079911213473211e-09,1.7535369803987943e-17,7.587918558944815e-08,7.542093775876954e-07,3.4979112854175595e-19,6.9778791903472435e-06,1.961997012633072e-08,2.886933072235242e-05,1.9798271019799547e-10,2.1815550774486555e-07,5.68072712333825e-09,2.2839707642727623e-06,3.514980662036552e-05,2.721196862741938e-10,3.828150089284299e-11,3.9044259875562653e-08,4.900285065491049e-07,6.237099066706041e-07,6.329000213561237e-09,3.228820732237755e-09,6.54080823303005e-10,8.350071393928605e-05,1.5485803096551884e-06,0.0001296080868134294,4.113551751958484e-10,3.0705762497981836e-09,1.192887566014487e-06,1.0923671363117582e-05,6.632386567184988e-11,4.801214381098765e-06,0.9996578332792452,7.986544810574047e-10,1.1846075280188713e-09,1.6622329314222355e-10,3.9240248677559304e-07,2.9674498028782667e-05,4.298964185464345e-10,2.7231448873517373e-06,1.8191187924815446e-06,4.5284360481776054e-08,4.1154179931791916e-07
5.521226781409129e-13,8.747367499994339e-09,3.2217095081834636e-19,4.105307392630067e-08,3.6964492478310343e-05,7.270019194836372e-23,0.0013511211003799015,8.794582372524323e-11,5.810345454883728e-07,4.289409781780219e-09,1.6703187452585115e-11,6.136147010306303e-08,1.4194002020087016e-09,2.558233821489087e-09,6.401999807387747e-09,2.3846005465013528e-11,6.219109045980931e-08,4.985430503826037e-10,2.07585419906477e-06,1.1790172601276554e-09,1.1422684655391583e-09,5.960688001548759e-09,1.7366428921944038e-06,1.7806649969594002e-07,0.0007573066992794355,7.478016804379329e-13,2.250220027467423e-09,7.782528034812352e-07,2.802194552751326e-06,1.3206014855171559e-12,4.293024718311627e-07,0.00018514361608144413,5.094146311515417e-10,1.2441297811249306e-10,3.7528700677485704e-14,6.70650018278119e-12,5.558718776846443e-06,0.99765316580961,2.0067349937721027e-09,1.0122642728973097e-06,5.426677201788306e-12,9.441145251904288e-07
2.2029598398452222e-21,2.9747391822807812e-08,1.1113452690245812e-05,4.816336780941054e-07,1.276724866372579e-10,1.0340991900113358e-11,2.227510005916152e-18,0.999866468503821,1.1779047266572955e-35,9.6168173842832e-12,3.4929790158770374e-19,3.2142242066933807e-15,2.459088874792417e-07,1.0233923918409426e-06,4.2650718300452005e-14,1.0440415427394934e-05,9.14853122576266e-05,1.9530318865452326e-08,4.504528865827566e-11,4.806663811064639e-06,3.0922328881178277e-16,2.4977261496477254e-25,2.856227504082081e-21,1.9854624318133753e-09,9.296324312106946e-29,3.432602069998559e-10,1.3869904830456228e-05,3.1593038129971326e-22,4.01551780490265e-10,1.1118689375082805e-12,1.5927742743426904e-14,5.52337308899118e-22,2.9759565939259987e-10,2.373316515427339e-15,1.4050121054255611e-12,9.366073778068275e-22,1.5223955242852775e-18,4.36736594845257e-15,7.558406949906755e-10,1.1551615195267269e-08,1.1995283967216178e-17,3.906502484508776e-12
2.3906692227267213e-13,3.338716395603696e-17,7.798625351390025e-17,7.495866549280549e-09,3.335441218636118e-09,7.411997696486947e-18,0.9999924898136443,1.767628690776462e-12,7.833119866651332e-13,1.9306969913211715e-16,3.139249187826747e-17,1.537028550605843e-14,7.785918760439652e-09,1.9246778778414204e-13,7.629600683746983e-11,3.065433987410388e-13,3.2353702286106605e-15,2.360041303880076e-15,7.959078711602146e-12,6.298234380209449e-22,2.713786963503773e-15,1.1287231636017953e-15,2.4659363535394897e-10,2.2082742927192748e-13,1.2266671273708362e-13,1.0637275953650612e-15,4.199304335632778e-11,2.503993220553317e-10,6.960627771693917e-10,1.1400259190740254e-14,1.5410620248073237e-12,1.0237842839908552e-12,1.755624675921272e-09,4.642381319493508e-16,5.833963285232565e-15,7.479772848601246e-06,7.736978788605286e-09,1.235113779041622e-13,7.309443999174175e-13,6.439869860498558e-14,9.771693327424987e-10,4.3854103575926196e-14
8.342555687894382e-06,4.95319950284722e-15,3.1971806148005457e-10,0.9809151594520621,7.225160635331508e-08,2.1056371372420158e-14,6.295763916048446e-11,1.0454510840094089e-08,0.002407160424842301,4.987344737410744e-12,3.947867457418481e-10,2.909219233362996e-05,3.270358199932738e-13,0.0002758369356999962,1.6804867278116228e-06,4.086700745697497e-08,4.620209110542266e-07,0.001289091309947244,5.815059961505545e-08,1.8452366484992812e-11,2.8443846563241346e-06,4.497656815388226e-11,1.2330090687689332e-07,0.01506320885917762,6.002147639155949e-09,2.2575253197626794e-15,1.046667612070559e-07,4.6568652377452704e-08,5.750877887105523e-08,1.2126274100069976e-08,2.851632183438106e-13,3.5568747501508593e-09,1.5066122730667974e-07,4.1546362978295144e-14,2.1927785803398655e-12,6.358033767029643e-11,4.3862106176092965e-06,1.1631703761603293e-10,6.359280443136058e-10,2.6310408782215685e-09,3.4150452138612913e-15,2.0447563655525923e-06
1.859593134938925e-17,0.9997646163949031,1.935000227185364e-11,1.151343518018176e-13,9.682680238921777e-12,6.456893284144856e-08,4.171933392661934e-13,8.193774900872588e-09,5.09484704754226e-32,1.3305030986581704e-07,2.0973040984884175e-19,4.367717294769897e-19,1.9116349928885846e-08,5.236632802924617e-15,7.629059818352027e-17,2.768925576463581e-12,1.5864611561233617e-10,4.569651362528346e-16,1.1948711485436825e-12,0.00023106251392241258,2.2135649453735528e-20,5.563299656329164e-29,5.794341170802998e-21,6.277571013819874e-11,1.62469824105079e-29,4.095081531656464e-06,3.345095811785404e-10,1.9116013436663294e-23,5.530432435924813e-13,1.574044869444752e-13,5.431653556312008e-11,9.86820192343267e-19,3.213997551702473e-14,2.4672650217198534e-14,2.252577030598355e-15,2.998348839179913e-23,8.039979321680746e-19,2.209935784734329e-11,4.136213128246246e-10,5.637765116207532e-18,1.0696498831629481e-16,2.7154133039351903e-15
1.122703227251513e-12,6.585549004570051e-10,5.16894464716528e-15,6.321577067478361e-07,5.178656912811038e-05,1.185294336033523e-18,3.128796280131471e-08,3.896136419060655e-10,9.717328049371844e-10,3.3283535894088807e-09,4.525198561657027e-08,1.2569865219247508e-07,5.382797971085238e-10,2.172562031711908e-10,5.093177310048145e-07,1.9023988115144145e-09,2.208273060005489e-08,4.022216963724009e-08,1.8566517421132765e-06,8.531549081755166e-06,3.5920964823522726e-10,7.326012150220556e-07,7.817282666222569e-11,1.033148806490508e-14,0.0012929012202282269,3.578309777713513e-12,3.545832459699807e-07,8.556000970871533e-08,9.55523466153602e-09,2.909957612803109e-06,2.8840777585630444e-06,1.0973994130364402e-08,3.2890299533621337e-07,2.620951762317531e-10,4.95645859291606e-11,3.3822127502172223e-06,5.751704139066004e-13,0.9986303121412112,1.4860452200763045e-06,7.302355384856797e-07,1.546815976488106e-07,1.277019737721502e-07
2.7183881983425377e-15,5.687918733746607e-13,3.557350305776179e-15,1.8497354222758178e-08,1.0797540517276081e-10,6.986878145665879e-19,8.754223433735164e-07,2.2900460946349932e-11,1.0790289415921168e-14,5.162598570664155e-14,3.387122647231884e-13,1.2597663099085724e-10,2.382594946105627e-06,7.793631372472446e-10,5.287031906582598e-09,1.3031350823625353e-11,2.640863558203923e-11,2.1274968853787672e-11,2.8675292215121095e-09,1.6236721592270203e-09,2.9977454505736303e-10,3.381222805092271e-11,4.440469753764397e-11,2.2532210738301918e-13,3.4535041092709836e-05,1.5708935434596706e-16,3.191540003521169e-10,1.8986998548395806e-07,0.0003284341060915149,2.3907664530580134e-10,5.092229854289515e-13,1.7771384695992851e-06,3.3027329398002893e-09,3.17515532247791e-14,2.3633889797670136e-08,0.9680046424730744,5.786574471309402e-10,8.92000870160213e-14,0.03162028965089212,1.453547759775195e-10,6.687240844979596e-06,1.2849105258522516e-07
3.405153606285629e-12,1.3633940220288163e-09,1.6010617769152372e-12,5.131620757619586e-06,0.9065227330373186,2.3041399531657795e-14,3.819715573226408e-10,2.030838476659085e-08,1.0418603107258586e-18,0.0014357366798194266,7.898061767922627e-08,4.040967778835521e-06,3.436569451573129e-10,1.100095324460287e-06,5.154505052144506e-07,3.337314151300191e-07,3.4167693395785022e-06,3.6888342062570173e-05,2.2307332837594534e-06,0.025101723748482935,1.5188911180885211e-10,5.630882426319644e-05,1.2933638228060602e-12,1.3503262628526156e-09,6.205701942953006e-07,4.2330167083662026e-08,3.6533447730742013e-06,3.1328186591435636e-10,4.236472739964857e-07,1.4998788004594637e-06,2.2601043212944384e-07,1.1088749068203732e-11,5.90112109539118e-07,1.7049153058696528e-07,6.133913353355246e-06,3.3441177255168346e-10,2.7620417579091084e-13,0.06679854958918571,6.4739441922572365e-06,7.537460304585866e-06,3.5307609951045605e-09,3.8116309492226697e-06
9.507118319459881e-08,2.9330359772924696e-10,2.3522242117841292e-09,0.0002189140514167342,7.769413310894018e-07,4.284116153795131e-11,6.0520972815722594e-12,0.0013991899523153881,2.6633404199989975e-08,3.768832666213469e-09,6.72259870120029e-06,1.0828621648494536e-07,1.7332788528637628e-06,0.9711480728022802,1.188990351767911e-06,9.64036413574581e-05,0.0003024765721810445,0.001880569258386108,2.13824974975876e-07,4.908914015798472e-05,1.792966872153013e-06,5.446722497367659e-09,7.681414571697829e-07,6.158212352691443e-07,4.618220475036301e-10,2.814186806348311e-12,1.6571152762900695e-06,2.6692244533588812e-08,7.65955594432918e-08,3.061289651805171e-06,1.4870710752829013e-05,5.4736136841618335e-11,0.0001646614002085297,6.720182547460643e-07,3.94868123822946e-06,8.016483872285572e-10,7.404270623870761e-11,5.584307576711542e-10,2.671596224100871e-12,0.024209474216480453,9.501354739060571e-10,0.0004927784913803963
3.5485703936969073e-09,1.3162385096932016e-06,1.0699726425734467e-12,1.9189098078479232e-06,0.0017385540474702426,2.7994897929167514e-13,0.8074578582883583,1.9081838816199422e-08,6.795112543596296e-07,9.581021949586395e-06,2.2263572163736718e-06,7.484820566908105e-05,9.274715310329627e-09,1.440486818552936e-06,4.808860525089683e-06,1.707580179462581e-10,1.996945896382348e-07,4.650275374738033e-08,2.7813993328677246e-05,9.545934028543924e-05,6.622280325318019e-07,8.49238238921571e-06,8.718985224770898e-08,1.434153295821457e-08,0.0002648957235212048,1.1352881785685057e-11,7.648794577521273e-07,1.6616623649949198e-07,1.2884815450273467e-07,9.950671796291008e-11,2.4799735316261112e-09,1.3185356662113787e-06,2.326249628072238e-06,3.1432446089796805e-08,4.99218856697463e-07,0.014173224909043693,5.783719241001214e-08,2.125479457327959e-05,3.8468298815570505e-07,5.0513686736243775e-08,0.17610310681796262,5.7471221768349995e-06
1.0552049026439806e-07,1.0244839116103612e-08,2.810301853538344e-11,3.4985024980349543e-07,4.1188266956648394e-07,7.79153274270215e-14,4.902257202646604e-08,1.0005894115105032e-08,5.55059540108404e-09,0.014469062037438757,5.751540562296349e-06,6.655039376598133e-05,2.1483211457806075e-06,4.357635083069166e-11,3.693229615738502e-05,2.386715613778299e-07,7.141070043500684e-06,3.114269491851795e-08,1.2524209776781277e-05,2.253601262282507e-09,1.1980320226823574e-05,1.288375384460586e-07,1.560403222025225e-16,2.4893011574382043e-07,0.00022945223290830478,2.2160595744083154e-09,1.419730950832338e-06,0.0041105988612989966,0.001995081738321156,3.115866804812865e-07,0.9124297496151096,7.814059729225907e-06,2.426429140638433e-05,3.037635073545858e-09,0.05852126614442143,7.281682585711767e-05,1.0306917698672173e-08,4.412014919695842e-07,0.007989167957428558,3.3260211838222654e-07,9.671884096918992e-09,3.5757460840834927e-06
1.3501572587474832e-12,2.3172012992931495e-10,1.538303413294817e-08,2.909112814995739e-05,1.1567829900839225e-06,1.522323114089837e-12,3.294195381889545e-12,1.3528041988730957e-05,1.4498334354767858e-20,7.599976903063213e-14,2.1268388200151098e-11,2.927163160403962e-14,7.377092836945701e-08,3.592041333329523e-11,1.678438552682469e-07,5.7907169936302965e-05,2.7289242897064444e-05,5.826183855084592e-07,4.631587081475035e-05,1.5574666100785913e-13,6.790116737357974e-10,2.144319581561809e-18,3.114368357345897e-14,2.991097602134041e-09,3.001331303806951e-19,3.238808818344789e-11,0.9995850210086081,4.697348535728983e-13,5.454905093389675e-08,6.447799382830892e-08,3.7369015399021843e-13,1.5316743413101034e-15,0.0002368330904332427,4.1316125107381975e-10,1.1271716315490011e-09,1.6229231962521816e-13,1.640458604029004e-13,4.629355895668027e-13,1.3535068708321788e-08,1.2221632061175076e-07,1.3993544750406517e-12,1.7577283126225386e-06
1.0710887751379386e-12,5.088156838137222e-09,1.725947611520338e-14,1.0444703136068606e-07,4.1724994317428404e-05,1.4368604128896674e-16,3.2600485559990597e-07,8.116026324993193e-11,5.495285837386489e-10,3.2795097376581705e-07,1.286743517110512e-06,5.1198679022447634e-06,7.198040355893983e-08,1.0254011337519503e-09,3.412848510131406e-09,1.9727458909182526e-10,4.506251920045291e-10,4.572339092788745e-09,1.6971101289744265e-07,1.7332520135182176e-06,2.3514077349217142e-08,0.00011815839248080806,6.571090927231899e-11,1.9357297704923264e-10,0.9769194036175008,7.43646931058151e-11,7.600278028870893e-09,3.318205796566717e-06,3.1125843639671505e-06,1.4225731107806092e-08,2.2764192104240858e-05,2.25096053861125e-09,2.6814832643730602e-08,5.707803478554779e-14,1.8559380664661206e-05,0.022706868782465035,1.221399940170726e-10,1.8749538191636981e-06,0.0001480805175416131,2.3049641255704618e-08,6.0274127503068165e-06,8.537186960361876e-07
0.03042770450516624,3.299052641742612e-10,3.05899276085582e-07,0.003960802998862631,1.0595810309076227e-06,1.8939234016165448e-12,1.368033122053405e-10,0.0006536380018821913,1.684195715502543e-05,1.8054493147219382e-10,0.002451359101546506,4.9758327662476294e-05,1.2391766885977809e-06,0.07933187858531088,0.00017860146857052347,0.0013874933007062863,0.002718490235168815,0.8206784767876798,0.0018763109578591197,1.7730428379771291e-09,0.039194469472300895,2.2901767737057907e-06,8.765490363565753e-08,7.960932750748379e-09,1.1737168188296195e-07,6.638072464349775e-12,0.00015375925856958724,0.0002641256521367452,5.56847558851768e-05,2.7988111170503135e-06,6.134008218770767e-06,6.195778466171158e-06,0.010147961004483827,6.076563607276779e-08,1.685326857884876e-09,4.14800100816546e-07,8.937542643888487e-06,4.853106384157916e-07,2.2177669707081184e-05,5.846568650669551e-05,3.285516957740242e-08,0.0063418284654062065
1.2093640638949748e-11,1.9968840698218328e-08,8.393302682949844e-10,1.8613999640777037e-08,1.3996992913529365e-05,5.682755640833418e-09,1.5735370476996518e-06,1.2231521288648875e-08,2.19642456499389e-16,1.0068479044949805e-08,2.104324016025747e-13,1.5087308929778862e-09,2.6865602498096636e-09,2.6324642535017383e-11,2.286858720406053e-09,1.6341249275575074e-07,5.07603870115189e-07,2.159201249247938e-08,1.0403296128222692e-06,0.9998494359873121,6.983943744924504e-09,1.8086416832320086e-12,2.1814805113607364e-12,3.6292616003549277e-06,5.0073467724465996e-14,1.9171962416596534e-08,4.299648314575478e-06,1.963581367049192e-12,3.579565863189778e-07,5.2620558211045985e-05,4.083697240809512e-07,1.385582645921495e-12,1.2718764853040746e-08,1.30208184903911e-06,6.224329383736345e-10,2.1006436577562317e-10,7.829838527503428e-13,6.731804608909244e-05,2.8753766544690516e-07,2.5017168963342197e-06,1.0253134857617753e-08,4.114736212704564e-07
1.7811044513413432e-05,4.51751134148074e-07,6.357923953204836e-08,0.0009461965944109864,0.9797653789806701,2.0233157922292133e-07,0.002973864888497102,1.247302244709264e-07,0.00037966370543366594,0.0046934857389019065,1.0050671751192972e-08,1.5382531628732986e-05,6.317120660686219e-10,0.0002695577286697587,3.6187978857510237e-06,3.170887767595176e-09,1.8885402415141613e-07,9.971889569861407e-05,3.6914431130498944e-06,0.001301074544938115,9.228897232509247e-06,0.007117816024441951,2.3829730813019647e-06,0.0013086970495667218,7.023119104971182e-05,3.755215520712291e-08,6.473608030839225e-06,3.045101926471367e-07,1.3359277424219552e-08,1.6699390275085714e-05,9.675253601016189e-06,1.0268111412609065e-08,2.7959069790074994e-06,1.4375196300213633e-05,7.22748408116261e-07,1.0519720665113978e-06,3.192879210568787e-09,0.00036585787790015457,2.944218964472679e-05,2.50794282310857e-07,0.0005686379341383396,4.802116551583593e-06
1.7609194417707677e-13,7.68548532768185e-10,3.342862593549184e-07,1.6002187942847412e-07,5.516749160046011e-08,2.0099793204388286e-10,5.9686254690083925e-15,1.4026518589236694e-05,1.5288023049529037e-31,9.013308671296708e-13,1.8315963484251688e-13,5.819351184214129e-15,3.2351506978742574e-07,6.755136668424335e-13,6.242454103202525e-08,0.0029613042980212493,4.557335979360211e-05,1.068925607306317e-07,1.3425607159699925e-07,6.944868955841195e-13,8.509877207377782e-15,1.3536204376693364e-24,2.264988448604569e-16,3.2515374365516304e-12,1.652955893711621e-26,3.750810966279154e-10,0.9969763107131139,7.514715529860798e-15,1.2019798232729902e-09,1.403553186769926e-10,7.148292634071612e-14,4.946945067782125e-20,1.455356512009837e-06,6.104694289388183e-08,5.999260446231469e-08,1.5341831703786163e-16,1.5626356136290346e-15,2.6893233362150263e-15,1.817323622290485e-08,2.1272883242978828e-09,1.1803292504575727e-14,9.157064235412047e-09
1.2091139472374661e-08,1.7327967449875181e-12,1.4484582405995706e-07,0.000328018356193894,3.524329880965883e-06,2.0414099537218312e-11,6.886891469384847e-11,0.0005715002311696334,1.5253292649174482e-17,4.314113009900732e-09,1.044887351269592e-09,1.4390003363372794e-09,8.097167059177363e-06,2.009371599418315e-05,0.00021021364181394487,0.010430743776326166,9.109100190404982e-06,1.7031733139219273e-07,5.864217691751543e-08,1.2621905106100528e-05,1.5221363534104226e-12,3.056899426823474e-14,7.888715332290009e-13,5.2810547146110885e-11,1.469150898195628e-16,3.641385398608891e-12,1.1800041232206135e-05,5.970656555400397e-07,9.216502769421411e-07,1.8631836759382997e-11,3.434656397872411e-07,4.60459989840453e-13,0.9883516394276088,7.171926079854799e-11,2.659650993974713e-07,6.81937651099665e-14,1.5275116107855264e-12,2.25666649016817e-12,7.130185381929734e-07,5.139684559520964e-07,2.064614868252982e-12,3.889023274820791e-05
6.843961525142981e-15,3.871319444009999e-15,1.151139908098631e-13,2.433870592589564e-08,3.5041658123120857e-09,3.826538367680909e-21,2.0892083653332451e-19,3.5616274396911522e-06,7.873588596440757e-18,9.044529214327071e-14,2.8612395226654574e-12,1.1830541716526895e-12,1.0336914281171076e-13,3.5851233815670362e-06,8.368304461095485e-12,1.7897859338765056e-10,1.0652459375757252e-05,0.9992933422824892,1.4390146676633163e-10,0.0006587629423816043,2.9492326549004766e-06,1.708279116617764e-09,1.817750949791029e-13,1.0543687642706639e-06,1.0720170596060191e-08,6.931436322543893e-18,1.3456870798944524e-08,2.910591880212895e-15,2.006139287123888e-09,8.404481808984993e-08,5.214535652941667e-17,6.375312163289385e-15,7.851160542208179e-10,3.5979100204637964e-19,2.102583613166856e-11,1.3708912918941657e-11,1.4783256165303479e-15,2.9535404979728566e-10,3.7008891252175486e-13,1.7592611507804856e-05,2.162004187249799e-16,8.358121475214221e-06
3.1106711133201045e-08,2.316156397059817e-13,1.3076338972482277e-09,2.869364298874745e-09,6.6656465242751435e-09,1.7564242267559957e-18,5.814439814402092e-16,7.260651204594607e-10,1.2020842638398166e-07,2.2549459186799893e-06,0.9997931705816434,1.8362715523165235e-05,8.370220557636097e-11,3.6245813429667884e-06,2.1188141002521018e-07,2.1984505380507978e-07,1.2791218632889959e-08,1.1061457070924463e-08,1.470917570703842e-07,4.897037358739307e-08,2.974700821633256e-06,0.00013904872784181466,1.2862376229599951e-14,6.7372249212944306e-09,5.7839276148385e-10,1.128110478703382e-14,8.268671516428003e-09,1.5303247008952964e-07,1.4299384783437883e-06,7.906312917845694e-08,3.715428325810229e-05,1.9564626983939112e-07,8.540223223284623e-08,8.860578615178364e-08,1.4858351959679296e-08,8.618660018660513e-13,2.9587382400499505e-10,5.088361329063557e-10,5.5524894822351465e-12,1.1642892882378223e-09,3.0053835963890795e-18,5.307481535554017e-07
1.1640072648344978e-08,3.662979489248905e-05,3.8678815061976167e-07,7.210283752458906e-05,0.011371960129757254,1.0533381386491554e-07,0.0019125120362572412,6.910726896570242e-06,6.114154352054716e-12,0.00017296074295635006,4.656322300414836e-09,2.300287017340154e-05,3.295245888402852e-05,3.387035495557571e-08,0.00026261180857692666,6.25795178056208e-07,2.850856709909835e-06,3.1193677074179924e-08,4.861222742928536e-05,0.12217905566327171,2.4512498063762467e-07,1.3662847647152697e-09,3.9892610977553935e-08,2.9682709572658506e-08,9.495491665590567e-12,1.3673600192223101e-07,0.00023981039341717676,1.1831864742750387e-07,1.43977155963616e-06,1.0183653024596837e-06,3.6431648176339564e-05,3.565111313687603e-09,0.000569778296581735,1.671933745634962e-05,0.0010290099786799728,0.003954600654385347,4.836991124278901e-09,0.004197387109194331,3.5097574072923916e-08,1.4002785439167981e-06,0.853826619231157,1.8088681250683613e-06
1.1440242538088194e-06,2.844732176600859e-08,6.147368151301019e-10,0.00015517325759027342,0.5975575840542868,1.7713784688584313e-09,3.7111495919998923e-06,2.432003156150654e-08,0.00011773057817800058,0.00023038006211391663,2.924999974753325e-07,6.430682952121317e-06,5.0274536856197326e-11,1.5368494987976218e-05,4.4141096457514494e-07,3.5481003057491425e-09,5.281596762572001e-08,0.00010013409471884246,1.3437712775574612e-06,0.0011237691257941552,2.4718290795908405e-06,0.39347548557528256,1.2920773647746541e-06,4.767369196968387e-05,0.0031310816057671473,6.805850706521742e-08,1.5727175218048053e-06,3.8485679556873587e-07,2.6604031176980286e-09,9.723378519888472e-05,0.0001049508131090347,8.64427165278444e-10,8.078118867888096e-07,2.2010094648036772e-07,4.1412000593412324e-08,8.827860824183328e-06,1.4675175820737677e-10,0.0037984920067714234,8.617920664422382e-07,7.156818994631771e-07,6.307594120430305e-06,7.892282787317316e-06
1.6297433063771158e-19,7.447750182838591e-17,1.925227821666833e-08,1.9264532680154802e-11,8.415588378875651e-17,1.197467618031212e-13,4.636729598426151e-12,1.6833857107349754e-12,9.750849014020236e-43,1.409507620341777e-22,3.5650042232748096e-24,8.267585467011557e-19,8.685035448652523e-05,1.5306177782788402e-17,2.101807471388427e-09,7.3956691528040936e-09,8.974536264647201e-13,6.098220868089662e-18,9.129521154552468e-13,1.201784226154734e-14,1.1337164706104922e-18,4.69885854636263e-30,9.64069306526973e-26,1.9012783144712825e-15,4.6468504967294344e-27,6.037357491846765e-15,6.577746507788685e-09,4.6513910057445875e-15,0.9994393023845368,3.0468024891595756e-13,1.350285156599038e-23,2.7335635059222737e-26,7.121017810550342e-11,6.955712303621757e-13,0.0004639304993926705,2.2114427975311362e-11,5.711258873816918e-19,1.5262037070945336e-19,9.88131111694113e-06,2.290589453607549e-19,2.192276033920016e-18,1.1011174743020092e-12
1.0352659847749722e-12,6.58192345666199e-14,3.5226460608079045e-15,1.0355929320536905e-09,3.6329350805367006e-08,4.813275983079139e-15,2.760145206130621e-06,3.186571365588288e-12,6.720007201463841e-07,1.330936891744979e-10,7.009581168292325e-11,8.090747614191498e-09,1.9109805886414147e-11,1.5779458599374367e-12,2.5166014356180305e-10,5.580221495653977e-12,2.6015022550603918e-11,3.355768251721269e-11,1.4748823286000288e-08,4.733405418135739e-12,1.1669324880577301e-11,1.2028481920694206e-09,6.11577535060761e-11,1.5341814925396694e-14,8.008543942400382e-08,1.2836415471670461e-11,7.64792167191878e-11,3.6516251990216574e-07,4.871469827027815e-10,1.5004659546755495e-09,4.7438116710296696e-05,5.264925986991289e-10,1.6806558709739738e-10,3.123678837164454e-11,1.2626737049028203e-09,0.00021290248242036497,1.7032752814867255e-10,3.9046514113691625e-06,1.236112714384036e-06,2.0499833307801783e-09,0.9997305719487024,9.78522525397382e-10
8.904182018093548e-12,7.22238608994297e-07,1.136240476933313e-06,0.0008110179226033248,9.046200050341287e-05,7.457921141583061e-10,6.334091633193486e-08,0.7817298932369189,3.7026736733433206e-11,1.8619840727930073e-13,2.6394764416780374e-14,1.5433862838033968e-10,9.133560815838375e-07,0.0001711672065519626,4.704906545891883e-08,1.5049313382651085e-07,0.0005452494289838897,0.018569458725326546,1.4414330229376182e-05,0.0367316680489339,9.655799940214862e-05,1.5983628187594157e-10,0.0005403720662824315,0.0019430646226650436,4.222210115537695e-15,1.1291352444450437e-11,0.00041837173852566007,2.554627791092503e-10,2.917719184417733e-05,0.0042763340533442905,1.009419144277704e-06,2.135577856844032e-05,5.855105129174901e-07,5.12610347313094e-08,3.023765379744727e-11,1.2070127910168002e-09,6.417061947517718e-10,1.4181050986884215e-08,8.996524970020525e-07,0.15380973160396952,4.6987214583403596e-11,0.00019610800401121957
0.016621408799357786,3.41885836583309e-11,7.928028549893147e-07,7.827603079625992e-10,2.1313864978653974e-08,1.4703484284456541e-10,3.060115166314498e-09,3.494183346465866e-07,0.07951454125838531,1.1169098718152043e-10,0.0023558023747331553,1.953403126425801e-07,5.784166740957415e-09,4.48509892712847e-05,4.24505908239898e-07,1.005465757255794e-06,4.008099579098539e-08,6.751269285828657e-07,6.906128658318397e-07,0.017918372761496805,9.410934324742541e-05,3.5144223645834198e-06,0.4773389393937896,6.647621229968977e-05,5.513627592480072e-09,3.8588696933648446e-14,6.2474562969098e-08,3.2735825406184974e-05,5.716640113336498e-07,6.0483859534484505e-05,3.5339619650893878e-06,1.3400579405753612e-08,1.8219576737031587e-07,0.40593703902019784,1.2201909965532916e-09,2.6834903659449743e-12,2.629639702793785e-09,1.5390425563098215e-09,2.9733015899112377e-13,2.7185075370920154e-07,1.488916099032307e-13,2.874698827447211e-06
5.53172266819934e-07,3.738140324612014e-10,1.4447164271987166e-09,2.611464222990584e-10,6.016826340812289e-07,3.123414634275561e-14,3.9850047188428024e-05,2.3864063344933645e-08,2.0379376508918194e-08,1.1099624768026817e-08,0.0002539090507027297,0.00018535618899135852,0.9986171480685614,7.696645560670075e-10,6.278645586414902e-06,1.2363929559418758e-06,6.143694667694105e-08,1.0199030034046746e-08,4.937102792401167e-06,4.152017884375054e-09,4.47487592198936e-07,2.617457807954813e-10,2.0129656098529796e-12,4.2312461171085193e-13,3.064471069252859e-08,3.994760129644611e-10,1.3407781049726985e-07,2.178978606384994e-05,0.00036368290076234855,1.9863307060443775e-07,2.357787230097922e-05,1.1650249946685663e-05,1.7835460005044697e-05,1.3310291621549433e-08,0.0004036085836762724,1.2626280196077805e-07,5.225835853160036e-08,4.219849773519157e-05,5.43260714876288e-07,3.9581649228479204e-08,4.03975119738913e-09,4.062096988493413e-06
1.0961801241442137e-15,0.9824089528404372,3.652002184596568e-08,7.76749923800113e-13,2.2822857444625753e-09,2.1491415262919193e-06,1.2469334136907346e-10,3.452793234734722e-10,6.522517295259074e-30,1.6730044375685978e-05,7.537092664290125e-18,4.77852515906374e-15,2.9776318383544674e-09,1.6247538947266298e-13,5.225091891055793e-14,6.449221827217191e-08,4.8912214893466146e-06,2.8497504779164727e-13,1.635437518674761e-09,2.428335249557135e-05,2.1180280558091096e-15,1.7905473577074386e-21,7.985410768102324e-23,1.7261532485596541e-12,5.918557620044099e-24,0.01718434866821728,3.0298907306324867e-06,6.303866705515554e-23,5.978773335426575e-12,2.618811654171845e-08,1.599315850614517e-08,8.43362180741672e-23,5.19121318914792e-12,4.304408285329201e-08,1.2092449700970928e-10,9.387620978906417e-20,2.8620610884171462e-18,0.00035541837246919164,2.726860212640384e-09,2.9360424227841106e-12,2.903538875886843e-14,4.030139964708925e-13
