0.007511493770281168,0.0621924705154076,0.001799649441591169,0.03126897755253405,0.009867337546635659,0.1860054994548606,0.007868135715639157,0.16510234341457825,0.0040793256449293495,0.250330504880218,0.005282063291009451,0.264218909486909,0.0008287308011206873,0.0031694039541337294,0.00047515453015204676
0.0009307020809459881,0.0038999942492869413,0.001001029486920199,0.0021943481917855246,0.0032663110140935623,0.4484140050840531,0.008899539300493104,0.004555622983188819,0.0014394579678674636,0.4764272423789666,0.0006371643347415119,0.04643888327859088,0.0001756916504921356,0.0015964986674121282,0.00012350933116199127
2.2738266960247394e-05,7.942312428197883e-05,1.2205036906831604e-05,0.039026811794586246,6.50761626241357e-05,2.8980511079514366e-05,7.198320204999527e-05,0.9497644265497479,2.7650895137588823e-05,0.00016090167493606735,4.8365646582917126e-05,0.010542545904175077,6.266905011252383e-06,0.00013938157887609387,3.2427470441160014e-06
0.00040855548524816257,0.0027331593463504646,0.9905757027836809,2.478912135697024e-05,5.50961959553888e-05,0.002276097043092449,2.8266383021432252e-06,3.234896687556624e-05,8.402744495576421e-05,0.0006214900990527272,7.452816786918965e-06,6.781694096604429e-05,0.0030728143095950775,3.584978183358311e-05,1.973025947876163e-06
9.296805789519232e-05,0.017785421439946682,0.0029873130537741415,0.000304402848961516,0.00028526651024498136,0.9580133463239773,0.00018681163670904947,0.00038854930635871153,0.0003190661077766548,0.015887376186923853,0.0001892607170296638,0.0027336803183703115,0.00047589837639092514,0.0003501450783712221,4.940372702607618e-07
0.04640055791535654,8.655538668857344e-05,0.5909615973042187,0.0011867395153366696,0.00013365248848387978,0.19541430373978264,0.008943296818019591,0.00035176630247162863,0.1520642402618684,0.0014986332372603668,7.381878631495843e-05,0.001212134356610566,7.825466974344315e-05,0.0003706520498831109,0.0012237971679606554
0.02177247877729433,3.839280198056521e-05,0.00026214136213084844,1.444935925550762e-06,1.4125480377646933e-05,2.1177802339485596e-07,1.797706328884682e-05,5.326966726424737e-07,0.9769012260427584,4.152241853989675e-07,2.709829340160082e-07,3.920262444226079e-06,1.1511040990014558e-05,1.6391671853282096e-06,0.0009737123838085273
4.669088306656153e-06,5.471749904761672e-09,0.9999855060011302,7.235649881485542e-09,4.1408010054548756e-08,1.7277891900859695e-07,4.795413864744845e-06,7.0537093030575265e-09,1.6387760499763652e-07,6.363971865039894e-08,7.693615032984222e-10,8.567130950803744e-09,1.1238091494084367e-08,1.1153185478789973e-08,4.536303567419023e-06
2.1565451903868173e-06,6.795066901552412e-05,4.12247386121431e-05,9.306325839048071e-07,6.229249019104125e-05,6.34334027232486e-07,5.82542511221088e-08,1.961693389400311e-07,0.00022369398595609456,8.6594798961548e-05,3.2181638327559616e-07,3.017673998040703e-07,0.9995089122026453,1.2848105989448346e-06,3.44678484488733e-06
0.0011819152071506972,0.30539188419714297,0.0006627972626323842,0.01802745141384716,0.006335031844153795,0.1251166765322471,0.008370994347873214,0.06495079808285797,0.0019721225134860763,0.21878140190024717,0.009390755185483506,0.23117615370492056,0.0004175733224221505,0.007840277461144267,0.0003841670243909524
0.00010857676540487686,9.875062028876325e-09,2.1879810036152538e-08,2.109204472962766e-09,3.075221924451185e-07,2.591362478000155e-07,4.238576462629037e-08,2.8622629514669804e-08,1.4394029088733314e-05,5.575271953752426e-07,1.8574336900167075e-08,2.0712075093368546e-08,6.576378720086791e-06,7.700387926000095e-08,0.9998691074783888
0.0023275530096533922,0.0016283923568466692,0.0007980163441149256,0.016361188149211912,0.0012805906541722752,0.07653846894392922,0.033491227038337026,0.010798355338397491,0.0009172037384360742,0.7507979114612877,0.07859191417793523,0.022400955083232588,0.0001929250163839552,0.003276785593000904,0.0005985130950605236
0.0016860348099348925,0.067620673078627,0.0024002705609949713,0.0036503846984643957,0.017829422622511023,0.3563460893103133,0.009474020531672936,0.02873437796155004,0.0013623148917975062,0.3962189345644641,0.022744012430331077,0.08559861504804346,0.0005451214743171305,0.005230404298938482,0.0005593237180395123
0.004837775272041198,0.009369511304470512,0.0013049610467786726,0.0007845893381605625,0.0011895684814970935,0.02746527640932637,0.6180923465376673,0.003483909000818263,6.435006351403579e-05,0.3057303670590376,0.0024891522559068384,0.023140266555305593,0.00021864411959488002,0.001675450739223425,0.00015383181665747428
6.126403643976646e-05,0.00018583329105791098,3.260875318949482e-05,0.740590697782806,0.00016684855812133367,0.0027315874449501533,0.0001920091471943696,0.251588869388326,7.397783550027647e-05,0.00028154601640118676,0.00012057439369200973,0.0036824322844547066,1.6923437398161815e-05,0.00026605790049675436,8.769729971874482e-06
0.9638412275407361,1.9705456000496097e-06,8.538308249163783e-07,4.514724343937427e-08,1.8103494932263563e-06,4.042194125111235e-06,4.9335844204677024e-05,1.3575819595862707e-06,0.000619549246600239,4.208626076467585e-06,8.15566706095559e-05,9.116771478780201e-07,5.84738236163987e-06,2.2999263325633676e-06,0.0353849834366844
0.002017983346994687,0.017934281667285397,0.003484338757505687,0.0007638173491232757,0.00174771515238487,0.10905658610681283,0.002295013899809456,0.0018654689185844532,0.0019016718905441204,0.8436903165746183,0.008719930884120423,0.005845361373716847,8.913350118642266e-05,0.0005717624670745782,1.6618110238781112e-05
3.3149552641816096e-05,0.00014654877034602794,1.889608194035791e-05,0.9063643647321203,8.557583270374513e-05,6.976098755421593e-05,9.263664887562365e-05,0.07690665726224848,4.169841262606702e-05,4.523179901440091e-05,5.3746748317249065e-05,0.005607869191093971,1.0033665636218865e-05,0.010518595049694627,5.235265186577134e-06
6.0896187241787035e-06,0.00012586309970117078,3.2256866448869847e-06,0.9981344641131572,1.6942954842135756e-05,5.399348275141311e-05,1.5540873269681174e-05,0.0008302773726847926,7.285915973559119e-06,1.1995102183981628e-05,7.745940225769614e-06,0.0003325227295740153,1.759025347848045e-06,0.00045137755325906165,9.165316602748851e-07
0.002223886575935098,0.8782160192757775,0.0007212635958684278,0.0004889842460752596,0.035882477388639866,0.0021840896486560375,0.00012790355744075503,0.0005775458048207097,0.0008503559608334549,0.005955026267689374,0.0014047496742587628,0.003948647579338112,0.0003527997605195236,0.001995624265395616,0.06507062639875134
2.4417318809107776e-05,1.0079702856989582e-05,0.00011226598804597712,0.001521904011000785,0.0003445729109209921,3.339073754364269e-06,0.03796443813728088,0.001436990811032411,0.001375114064037617,0.06972970850391397,0.8825298628814059,2.9460898942545167e-05,9.417337172488712e-06,0.00468712463450345,0.00022130372632248784
0.0002115596641368503,0.0011207692469335055,0.00011189613950160394,0.0816826502316103,0.000593488299379298,0.0040993358097976594,0.0006645864372011652,0.537677591988661,0.0002538875204480772,0.001946888492453298,0.00039557743259308607,0.3703893638998606,5.721309164969992e-05,0.0007656122628516805,2.9579482922038258e-05
0.0004936272453374289,0.006993090888628372,0.0001541909329076332,0.7802665870542975,0.001407247788317698,0.05811515767403534,0.0005688175291768049,0.005544717074265526,0.00032900804580508606,0.1217405323044048,0.0005367219722085247,0.019348239815761354,0.00010158834166804877,0.004362978444944788,3.74948882411035e-05
0.8062506158405991,6.626231011907826e-07,0.00034066860766166884,2.0189049599423895e-07,2.2122949444661728e-05,0.0001976156673021168,2.87248738092506e-05,2.9630269194327398e-05,0.0008999503111947481,3.8726577747366985e-05,4.482874518869745e-07,2.574521423836235e-06,8.213413473205593e-05,2.4884891090011293e-06,0.19210343495673243
0.00016171998127731074,0.0005593518823021775,7.826856296102502e-05,0.003884557020319501,0.00045912113424461797,0.00846118484572017,0.0003089166230810414,0.6191153557304426,0.00018166449846204375,0.0012997205064879586,0.0003693259414437577,0.3637523563412679,3.9595295705911325e-05,0.0013082163693031788,2.064526698090263e-05
0.3894191556112525,0.0004689552140247873,0.01745345061061421,0.00010861758527777307,0.0014996528022913742,0.39958446398312725,0.004426010620805102,0.001072969026186476,0.014217181241391697,0.007222484679609998,0.0033777489444345534,0.0006249398952771855,0.0012921436066678958,0.0008970936832477513,0.1583351324957913
0.00021611555133977192,0.0019751951081089032,0.0001091445181552716,0.3906419869140139,0.0006423586955468667,0.0009749195520975158,0.0010669377772993763,0.5835511670467339,0.00026313992335512626,0.0012338239862027642,0.004052408410672578,0.012840923670587147,6.108190669545905e-05,0.002339317640930591,3.147929826054843e-05
2.897675402428764e-05,0.00010909548417322777,1.7630484048872913e-05,0.19625192545207437,7.543652260246788e-05,0.00010930790069234627,0.00014011195778511524,0.013675587957846565,3.8102903710749567e-05,6.108527131910937e-05,5.959531117762003e-05,0.0008458170514994773,9.675565305579003e-06,0.7885725785149775,5.0728687626952295e-06
3.24702553073279e-05,0.0002698513962225459,1.752749110588857e-05,0.9285557234640465,8.20053852710342e-05,0.0003602105473860821,0.0001527190141276441,0.06887977268313546,3.8122350634283576e-05,8.49142876337902e-05,0.0004915872048240759,0.0006057838877135959,9.91406317725781e-06,0.0004143047120783088,5.093257335645593e-06
0.7674602147264675,0.003327860712646312,1.204029933459325e-05,8.236700559582444e-05,0.00040597993665882325,1.084621536557205e-05,4.2381731986852946e-05,1.1438533729291301e-05,0.009268725911386753,0.0005492857689563093,0.00020018183327962758,6.27774856765025e-05,8.842488986572713e-05,7.566865565612467e-05,0.21840180629339423
0.3909330793022149,0.0006846977400842228,0.066711404790929,7.367943112816788e-06,0.0001108833142589802,0.000295177734622717,5.025313571360447e-05,3.130171506666543e-05,0.03704744798038319,4.47473249223635e-06,6.257357597710312e-07,1.4283186320030998e-05,0.00029390118838585374,3.3921278950688784e-05,0.5037811802217053
0.0002184510979134808,0.0006289621014318137,0.00012004235505340818,0.5507824801962764,0.0006177600198778798,0.00224435447360392,0.0008336485679096779,0.3890808390530878,0.0002708139003217675,0.0017091745429040233,0.0004463744179283966,0.04443226155039042,6.193583703834307e-05,0.008520827923452138,3.2073962810313724e-05
2.540486882570143e-05,6.99944918418643e-05,2.159275662428834e-05,0.002922881283668814,0.00031909888465452664,0.00023651374075773083,4.063973799233129e-05,0.010909038988650116,4.752427615297616e-05,8.819474365468407e-05,8.075481890202787e-05,0.000166006056771472,5.725215324372074e-06,0.9850654297955709,1.2003406083004452e-06
4.618972154097297e-06,1.7957686448553654e-05,3.717036129681748e-06,0.8318049434022766,0.00010148871536080713,1.6719574746082938e-05,1.9888771157687267e-06,0.16745752326968466,6.5067148170073274e-06,3.167075180589191e-05,0.0001539336438324057,0.0001343051171156947,2.2949288699488995e-06,0.0002608972880684304,1.4340215741810707e-06
2.756324036857326e-05,0.00019755698974165,1.3802665415452024e-05,0.950557322384893,0.00017134951797519586,0.0007771096650919656,2.1171364600267642e-05,0.03935168236240795,4.580177699057015e-05,0.0032420850304794024,0.00039263012017214083,0.00030527080619567663,1.2431098651202103e-05,0.004878491639846836,5.731337170019738e-06
3.84715851534315e-06,1.1881218079720794e-05,2.5669832894226927e-06,0.0004968255555161746,9.870372220561864e-05,3.04306859433842e-05,5.301661280546281e-06,0.0029024057484724787,4.019731057856789e-06,1.9403336288671355e-05,1.2124855069096657e-05,2.3809312955144874e-05,1.1021861833327194e-06,0.996387229593876,3.482512671316242e-07
1.6613424172531922e-05,3.25182362004445e-05,9.48812630902571e-06,0.021328442979491102,4.351407421936201e-05,3.0432296866046688e-05,7.716082236581024e-05,0.9628877479024543,2.153201033176008e-05,4.001758535054974e-05,3.406755285705419e-05,0.0017845762381519259,5.380675681901807e-06,0.01368569392796328,2.8141475848704633e-06
8.887254496258648e-05,0.000552919603094445,5.9016977485376304e-05,0.9246179029549312,0.0005357595577783921,0.0019387647521202248,8.209289232062173e-05,0.05748132743504298,0.00010553870714198396,0.0028909727983420005,0.005855801371215133,0.0009493271873939434,3.298649130868034e-05,0.00478928755597318,1.942917088941269e-05
0.00010527546142180056,0.0015174648569577977,5.807309274672244e-05,0.9072616391344182,0.0008404692827804218,0.0010409155158073778,7.039581663469307e-05,0.061148147394846385,0.00011775276111221966,0.0011930330023590355,0.00010245195414758757,0.010773511767088018,3.187027456074892e-05,0.015726082336037846,1.2917349081087343e-05
1.2078361233682778e-05,4.718738322982705e-05,9.664929115452475e-05,6.124886720065295e-07,2.898170257386732e-05,1.0549610771644663e-07,2.350965782136447e-08,9.963604327243629e-08,6.773393061778828e-06,0.0001950748250212195,7.398586917745257e-08,2.0621048017933494e-07,0.9996078753938976,7.278687820848231e-07,3.5304542153037722e-06
6.58390119876992e-06,0.0003920080682502588,7.267478503959284e-05,1.9562685630362825e-06,6.719825958511592e-05,4.7259828152481176e-08,7.728742472463191e-08,3.476763623197128e-07,6.506941365802553e-05,0.00022764839946779605,2.4232360435482026e-07,6.076996632090866e-07,0.9991293284962198,1.8483594542654197e-06,3.436180168059692e-05
1.2551323414172407e-05,1.1308254072659314e-05,6.87772142570974e-06,0.953384553199844,3.6044038169226456e-05,0.00014201792451137702,3.4090104251450375e-05,0.041517069329955684,1.549279306654263e-05,1.581373796504302e-05,1.3593256964383713e-05,0.0006501474791757373,3.750257091029321e-06,0.004154735915426957,1.954664666214856e-06
2.0474042028972703e-05,4.4713912828893234e-05,0.00015169487275026031,0.002734119265005914,0.0005112707752839472,0.0001530777840360132,0.017582529690083108,0.038741535553255484,0.00017795616547561406,0.0020700208995134456,0.933009773339188,6.620361530452783e-05,2.0440140216391165e-05,0.00449094119436784,0.00022524875066150067
0.00022501693116061373,0.0004912024468856199,0.00012655438718415943,0.2255338797349402,0.000648013589469622,0.0020704036763735455,0.0011687543596444723,0.6750950644928532,0.0002834172796987582,0.0016509407996858824,0.00068708310946859,0.01426915817398523,6.766433523990477e-05,0.07764765946679808,3.518721661203444e-05
3.648510973222801e-07,3.268533699655361e-07,1.0881940893267637e-08,6.04107198254237e-05,3.713909191443424e-05,8.228995616608824e-08,0.0003101605679683082,7.816289695153316e-06,3.0489148634888498e-06,0.0013595706774624564,0.9981971451294658,4.304611208402252e-07,1.9646822966471413e-07,1.3731615311398178e-05,9.56518777848268e-06
0.00015609968260151886,0.0008878798338105827,0.0006425929953969465,0.01259219922687207,0.15505717800943597,0.0004092964391123969,0.00029258730756960186,0.002741972825084065,0.0003872216597614403,0.005261714590604169,0.03206091418410378,0.0005769974141883566,0.00015186498241588883,0.7884482636367841,0.00033321721225902017
2.526195771505655e-05,5.823623754257866e-05,0.00015822338226427978,5.91342323669253e-07,6.21822649504584e-05,3.721755813092947e-06,7.91772970583291e-08,8.152081244871942e-07,0.00010913242738366799,0.00021677208537455812,2.5796316525298323e-07,6.179175755853428e-07,0.9993537671509503,1.6985167166873024e-06,8.642612803407688e-06
0.00018244878533252488,0.0018811837086749902,0.003534655851957201,0.0052881041867303274,0.04267973270434646,0.0014713509591220402,0.0007568971228454961,0.003628486428733441,0.003751015581275667,0.0418129778791819,0.0277389693092453,0.0021123959233786275,0.00024123361700046094,0.8648136919297286,0.00010685601244699554
0.00017331053746065043,0.000964829975962178,8.92854907491609e-05,0.09725265203320266,0.0004916101096123515,0.00304790766820627,0.0005185347331355523,0.7384175971007289,0.0002092431868971576,0.0014528702064498808,0.00033745182467632414,0.15618468030527885,4.7713425190941384e-05,0.000787577573653923,2.4735828795377122e-05
9.437165915619795e-05,0.0013487380585130299,6.416439081145533e-05,0.7770553235942254,0.0008445880083418305,0.0011471101878017132,7.589844934627624e-05,0.17265748103436912,0.0001126297827348282,0.001827656588383035,0.005399622796573372,0.00013332144955145267,3.6472926442283714e-05,0.039180716712284326,2.1904361465572764e-05
0.0009380726766040013,0.004820591678015565,0.0005002057438833268,0.18052027263095968,0.0028488441859196513,0.03415063789328549,0.0031856590455227405,0.3295343848796675,0.0011408863640777521,0.008211792013633193,0.0018864988973584806,0.32356123127663605,0.0002542701287150492,0.10831521914148513,0.00013143344423634796
0.9747559381293116,2.50062407988897e-05,7.391285938793192e-07,1.440549811649205e-07,8.87219925606418e-06,1.379628009417357e-07,1.0765338899730645e-06,6.736180656913501e-09,8.948821036665771e-05,1.0882912359981444e-07,0.0001124581226888314,4.010529313966165e-07,5.02284064875747e-07,6.913505682049715e-07,0.025004429164443023
0.00014517477801515816,0.0006442672017376459,9.413324307330447e-05,0.4315525074795962,0.0014407162027674256,0.005961555787092661,0.00016864565280057343,0.404696619916112,0.0001918948477561622,0.010884834693296114,0.002132460763838064,0.0009483323564570502,6.784608961710799e-05,0.1410134100772301,5.7600910610490235e-05
0.00031634925982357206,0.0027690623213380964,0.0001815532763987962,0.7247843694050327,0.0026974603851030016,0.007683196059100624,0.0002861631730452718,0.18550556737411905,0.0003608998526048633,0.007441166976001342,0.0005921375976127848,0.009745507037441068,9.707952320354964e-05,0.05748487438459199,5.4613374583612216e-05
2.3362649189544787e-05,0.00037348327895947024,1.312818610908169e-05,0.962412655156095,7.111355614292277e-05,4.2276522428801005e-05,0.00013028700992154035,0.030594980973573417,3.0333049224847427e-05,9.688577017088097e-05,4.356625741819225e-05,0.005811482280575726,7.2952336428025e-06,0.0003453483457102271,3.801730837735369e-06
1.689838234935812e-05,0.00047559936789798004,3.887226381876368e-05,0.5774045961956199,0.0024082555410740174,0.001780424432969426,0.00037083369377240714,0.3165477320877713,0.0004094114918476293,0.0013464021806132412,0.0007746313014907833,0.00026731863866436576,3.774719599095326e-05,0.09804209175499601,7.918547112384182e-05
0.0019315091694140716,0.9501949476016386,0.003497180778970563,0.00015824761556478735,0.0010003761831119296,0.03555282932918335,4.199805009048379e-05,0.0004474809359369107,0.0008345869800658524,0.002156592357421494,0.001477345383668623,0.0008210501582599583,0.00033179167336070173,0.00025859283083855625,0.0012954709524741438
3.866815159148758e-06,1.305781331480102e-05,5.116012428082901e-06,0.00946446861616155,0.0002814666364317165,1.71958580956533e-05,1.016507096706216e-05,0.0016078004404767134,1.0527235150546424e-05,1.2891951145316162e-05,0.00012190777805450458,2.3220890461702873e-05,1.6912778860978535e-06,0.9884253947809052,1.2288233617672004e-06
0.009548515091544146,0.9185500539963969,0.008828968289639107,0.0014173878136233004,0.004231942465642239,0.0014302955599116009,6.912429689888052e-05,0.0008071325531237545,9.221343454580496e-05,0.04650021682585774,0.00048058315395379126,0.007229294620749306,0.0004061296121692443,0.0003401228121790337,6.801947376500321e-05
0.000592909447556001,0.0007907637833415687,0.005426090623653569,0.06836325200165919,0.004809533389298042,0.012406995449634254,0.12677018042379415,0.0002642959919066914,0.03867966390591197,0.15494766182493538,0.4188414703902193,0.016400171734721684,0.00018272810608712368,0.0009341173534400906,0.15059016557384092
6.803674668348447e-06,1.2015393769605131e-05,8.972756293334956e-05,3.6092218306648225e-07,4.388354917814091e-05,2.90626287878811e-07,3.959461945141425e-08,2.4208057660914e-07,3.4972900460007126e-05,0.001057939727149881,9.894025694133686e-08,2.744049621262922e-07,0.9987475575014687,9.029609441924955e-07,4.890160541755162e-06
0.00805954990964265,0.0942076348035328,0.0030278815924103804,0.011596202627008124,0.0014009460587067282,0.07534060240423067,0.006446835721948689,0.0028136069578316757,0.006421587038987864,0.7211015217450399,0.005296777625450261,0.05709360750760792,0.0003785645823872477,0.003288477177209699,0.0035262042480054484
0.00046747253584121555,0.019450414752869336,0.00023059871015051998,0.6369830396716181,0.0012418685666385917,0.05446414387998105,0.0007568108346588898,0.0030845842763465793,0.0004965251922079943,0.0082526643941726,0.0006706731378761141,0.00514117766960335,0.00011591027190469457,0.2685846217895671,5.949431656381805e-05
0.26839050566075656,6.282938488552408e-05,0.001853602138375246,9.724547533528296e-06,6.776810656244181e-06,8.86192063462563e-05,0.00013700100001938953,2.7183172990586344e-05,0.6900534065407289,4.464097723432291e-06,2.4413321147133145e-06,2.4143521497203133e-05,7.165493685932665e-06,2.7553898607016602e-05,0.039304583194079486
6.771594399623635e-05,0.00026073743240621466,3.504371030896071e-05,0.008265523485330403,0.00019382551467040363,0.0013214363548536797,0.00020164310038989227,0.8431180965155607,7.999446008351148e-05,0.0003468589610100257,0.0001398219106762125,0.14570524934192947,1.7859204458285402e-05,0.00023688853808331522,9.305526242699002e-06
0.00022636033775207186,0.00022145098034062776,4.495239026057786e-05,0.8734671383861604,0.0012945718872604856,0.0006010829562056114,0.0002933131418158116,0.10590342776755189,0.0005499713467644981,0.009067180182868485,0.0011829976407202061,0.0008360039729135143,3.77028891122516e-05,0.006269003233524441,4.8428867489688766e-06
2.0790358954811173e-05,0.0001935459491133761,1.3115161018084561e-05,0.97647382919692,0.00021185430063870535,0.0001483355048183321,1.966795897376017e-05,0.002213888379217816,2.4349858280858592e-05,0.0002284163926474274,0.0004757575033940571,9.055666285481084e-05,7.252600822713339e-06,0.019873998531079618,4.641641265503201e-06
0.3974598835255825,0.0017683444217555322,0.014795821604747938,4.8242481984261215e-05,0.00023754649316090005,0.0019208215883913915,0.0001034462135254014,0.00041388667882989293,0.4574727714854823,0.003430219010894858,0.00017025883241408708,0.000203844000956899,0.006014053152369803,0.00016880123999892966,0.11579205926990524
0.0017528972765238722,0.013021383610765595,0.0008459306354113452,0.09638121047914347,0.00538164586384693,0.31841346742995275,0.003856615891647201,0.2077292505281776,0.001969400038883856,0.026349420663668355,0.004267188997101793,0.17476172235401585,0.00041985893197649457,0.14463363729003717,0.00021637000884753625
0.00010416138539402811,0.0015326570517276753,6.203551828394427e-05,0.9166379731114924,0.0010490268028363306,0.001106934203287677,0.00010020952135366331,0.00880674586833054,0.00012127380815791433,0.002339574922175858,0.0005163776439116986,0.0017255616883568112,3.402520042490761e-05,0.06584302895966132,2.0414314605088513e-05
0.0019972991560457285,0.022321563960873397,0.0012060104203105316,0.005310685119696908,0.005208249382706468,0.12534949787131458,0.016501758758995906,0.009967083475772204,0.0010273414314177485,0.10067973378968328,0.0047227247559765905,0.7020738968597199,0.0003153800099442739,0.002936432920822207,0.00038234208672039414
0.003795478716860415,0.34272426593941163,0.0016438457913900896,0.009069024346294466,0.00465397652126724,0.2982479843554175,0.002141987372958812,0.0037396113766289983,0.0003762010947498641,0.1549412300570888,0.0036140791006428765,0.17143643821551127,0.00038699015765907414,0.0026611904529566218,0.0005676965011625586
0.015344864875452658,0.40643911335955785,0.0013698265332058109,0.02746630382159514,0.037027449874589356,0.030131452325887313,0.0009223978543853459,0.017656262113460535,0.0019977078398272,0.3784827828490219,0.012875199854289093,0.06120490944809297,0.0003393436703330109,0.008591524377214143,0.00015086120308761667
0.0003017751394963215,0.003283602848415399,0.00018251736171228267,0.0009588807934518997,0.023117593684141836,0.011914270506489156,0.0007620884575463536,0.0013228220954826684,0.00014093828889422515,0.9422591777806221,0.001237673756360032,0.013962945704083596,7.543409852336421e-05,0.0003861874016973345,9.409208308343174e-05
0.00013507359577050285,0.00032506997478502444,0.00022017994714868788,0.3221330845646044,0.0003911293869241681,0.002152096499953939,0.0014661508995569015,0.07710147041414538,0.0011567487184676172,0.006010529981292211,0.11777059437527065,0.0010823878929619426,7.427893502750092e-05,0.4699501086405284,3.109617356251907e-05
0.0007092073847239825,0.00641520343045338,0.0005281568176202059,0.015339619875657537,0.0014173091732465385,0.035357040805145845,0.0026323531374617504,0.06319490295940955,0.00030996500262078986,0.00572902951642969,0.0010902880906253302,0.8622953000259104,0.00013771366996800642,0.0046534532400058955,0.00019045687072117738
0.00011016986199284031,0.00037627002501765776,5.9218039911258144e-05,0.7216786161611022,0.00031330044422359386,0.0015933399018035117,0.0004021394652112177,0.1128762932131843,0.0001371518222875403,0.0003395919494179676,0.0001809547417148373,0.0024397012847546425,3.327384066849861e-05,0.15944262483341243,1.7354415297550432e-05
0.0001237250487833805,0.000981102752435253,0.00021892928603598573,3.3624212050695502e-06,3.7150751579331286e-06,1.60506925174446e-06,2.5173626801175415e-06,6.120465778525375e-06,0.9977829045467167,0.00010877433421395283,1.55336806854367e-05,5.580817605613465e-05,0.00031549586753651257,4.952600335439898e-06,0.0003754533131279401
2.7554398656621875e-05,0.0001245804642942608,7.903062634506001e-06,0.035860244100004074,9.334424064322969e-05,8.140206624723088e-05,7.004147466622567e-05,0.960841528884989,3.308188836504752e-05,0.0018608125231631052,3.4189270468956463e-05,0.0002793449804824636,5.993974473214163e-06,0.0006788858383134692,1.0928325987081382e-06
0.0019042479275791057,0.0029141179664020933,0.00019789633003915213,0.0037081321330950396,0.0010830686690581123,0.008757902086764748,0.00039935336828193264,0.005554669036515178,0.0005381106481612676,0.9669571877679849,0.0011528937825308434,0.005700374448966593,5.091095116102684e-05,0.0010779751772222767,3.1597062378075964e-06
1.8092624138340815e-05,0.00011162217093653088,9.882456340027406e-06,0.9883868524794912,5.665181529674394e-05,0.000331622717662309,8.446301107011628e-05,0.008188479452330975,2.26599927180712e-05,9.110610065295043e-05,5.498175120802249e-05,0.002574417447742936,5.291150100616727e-06,6.112238222721773e-05,2.7544480842503285e-06
4.794528259557573e-05,7.66949558210516e-05,9.82357630214273e-05,0.00011151606934548112,0.464439735511556,6.77660313134609e-05,0.0012762624983341053,0.003415517486514536,0.000775779812511322,0.030704603600853732,0.1929163888836051,0.00013822855304477394,5.821162791183854e-05,0.3004629632491057,0.005410150674466078
0.00025938198349959046,0.0046398615435874965,0.00012933088927313775,0.09769186510066746,0.0009284529453010681,0.004882981906962028,0.00150143396721536,0.8661848489234648,0.0003206898547197095,0.007206090549311478,0.0061821083105967544,0.009771648192889192,7.259507786270427e-05,0.00019134049924101186,3.7370255408310234e-05
2.154328259247333e-05,0.0002654629375804488,1.1132870187965767e-05,0.9878298722214811,5.401424030002056e-05,0.00013969621416881872,3.06272467024484e-05,0.006703732081308223,2.435793869984554e-05,2.525235714061841e-05,4.814143923497721e-05,0.0017192346535085644,5.82313571798251e-06,0.0031180819220752313,3.0274593010544946e-06
1.0651939084987888e-06,1.2260830193963553e-05,2.7960290883554484e-05,3.780348445434437e-07,3.201727701635893e-05,3.8450632878370295e-07,5.270014043133443e-08,2.560294473505024e-07,0.00011029950456176404,0.0015387868094554043,1.1035127782829698e-07,2.6373138447172624e-07,0.9982566765330192,8.848354061310198e-07,1.8603372131809516e-05
0.002640791447154837,0.014180651673426898,0.0005967607622564868,0.001777869388629477,0.0028309145186550446,0.06845093805964361,0.0004943481437790002,0.006658439309537474,0.002030876768970144,0.8806338558908804,0.003573964107306522,0.014381589797921377,7.924049984822906e-05,0.0016617977134159448,7.961918574457323e-06
6.021653708328158e-06,9.09924843312205e-06,2.644710786269009e-05,1.956289735898021e-07,2.4070831900984668e-05,3.5515588839056206e-08,2.1390381846064038e-08,1.293772482026661e-07,1.0669006575953312e-05,0.0007751688088072834,6.226041335069715e-08,1.7072858038394021e-07,0.9991445275276444,4.868365306954534e-07,2.8940773502746324e-06
8.978067106935424e-06,8.952473351897528e-06,0.00010467134101864084,3.6796287164478886e-07,3.428666402770018e-05,9.840868613551742e-07,4.520226200402545e-08,5.679237711202159e-07,0.00012684560966043343,0.0024380727777114277,1.1729835164975173e-07,5.850511614062623e-07,0.9972658220884473,1.0825832208713768e-06,8.620870175788937e-06
0.010587918744719888,1.7454188114269338e-06,6.8782717017116e-07,7.514722119801159e-08,9.162973042614859e-06,1.4306630258172055e-07,3.5893110786648843e-06,8.773035198730405e-08,0.001214662073020126,2.1241056648536194e-06,5.023900549519594e-08,5.683546561789913e-07,1.7061108285844648e-05,1.064287174314041e-06,0.9881610596134947
0.000431193212983351,0.00018421050989550586,8.494295426115772e-05,1.5268553028791537e-05,6.365347486380878e-06,0.00011635545422899684,3.783915764973448e-05,3.151414431174977e-06,0.9990299340422266,3.562312553822667e-06,4.311879251108437e-06,4.1635614828138376e-05,4.461300014419606e-06,3.560967859116508e-05,1.1585685695626224e-06
4.378788472332415e-05,0.00017229621219186912,1.6775593632258582e-05,0.0046179352525388545,0.9466837391856396,1.5627674172887138e-05,0.00012582553146504727,0.0024587362289767386,0.00012052931982868255,0.002768242486016598,0.016526467945071274,0.0001284639861216705,1.4147046452200686e-05,0.026163898790461593,0.00014352686270755247
